ids,seeds,model,fold,true_lat,true_lon,pred_lat,pred_lon,best_pred,error,0.5,0.75,0.9,pred_locality,pred_country,pred_administrative_area_level_2,pred_administrative_area_level_3,pred_administrative_area_level_4,pred_administrative_area_level_5,near_locality,near_country,near_administrative_area_level_2,near_administrative_area_level_3,near_administrative_area_level_4,near_administrative_area_level_5,true_locality,true_country,true_administrative_area_level_2,true_administrative_area_level_3,true_administrative_area_level_4,true_administrative_area_level_5,over_locality,over_country,over_administrative_area_level_2,over_administrative_area_level_3,over_administrative_area_level_4,over_administrative_area_level_5
LE00094040,mixed,Spatial KNN,6,47.04,28.88,47.87474004,22.20005672,True,510.71306003985393,True,True,True,Nyírcsászári,Hungary,,,,,Nyírcsászári,Hungary,,,,,Chișinău,Moldova,,,,,True,True,True,True,True,True
LE00095895,mixed,Spatial KNN,6,47.06,28.87,47.87474004,22.20005672,True,509.4809594306587,True,True,True,Nyírcsászári,Hungary,,,,,Nyírcsászári,Hungary,,,,,Chișinău,Moldova,,,,,True,True,True,True,True,True
Soto_Cano_12,mixed,Spatial KNN,6,14.37,-87.61,14.19453194,-88.24463483,False,71.13820381328692,True,True,True,,Honduras,,,,,,Honduras,,,,,Comayagua,Honduras,,,,,True,True,True,True,True,True
Soto_Cano_6,mixed,Spatial KNN,6,14.38,-87.62,14.19453194,-88.24463483,False,70.41861842501268,True,True,True,,Honduras,,,,,,Honduras,,,,,Comayagua,Honduras,,,,,True,True,True,True,True,True
10_B,mixed,Spatial RF,7,26.22,50.62,24.89578778,50.85778219,True,149.21187949195115,True,True,True,,Qatar,,,,,,Qatar,,,,,Manama,Bahrain,,,,,True,True,True,True,True,True
15_K,mixed,Spatial RF,7,29.38,47.97,29.19215876,47.27556651,False,70.53469831741411,True,True,True,,Kuwait,,,,,,Kuwait,,,,,Kuwait City,Kuwait,,,,,True,True,True,True,True,True
1_K,mixed,Spatial RF,7,29.24,47.97,24.89578778,50.85778219,False,561.4488739216272,True,True,True,,Qatar,,,,,,Kuwait,,,,,,Kuwait,,,,,True,False,True,True,True,True
Brazil_10,mixed,Spatial RF,7,-11.0,-37.52,24.89578778,50.85778219,False,10362.1292426145,True,True,True,,Qatar,,,,,,Brazil,,,,,,Brazil,Salgado,,,,True,False,True,True,True,True
Brazil_54,mixed,Spatial RF,7,-30.06,-51.18,-30.64836014,-49.89740843,True,139.41832270658207,True,True,True,,Brazil,,,,,,Brazil,,,,,Porto Alegre,Brazil,Porto Alegre,,,,True,True,True,True,True,True
Brazil_55,mixed,Spatial RF,7,-30.04,-51.17,-30.64836014,-49.89740843,True,139.64680076077136,True,True,True,,Brazil,,,,,,Brazil,,,,,Porto Alegre,Brazil,Porto Alegre,,,,True,True,True,True,True,True
HND_17,mixed,Spatial RF,7,14.69,-87.95,14.19724694,-87.49897165,False,73.24082968502157,True,True,True,,Honduras,,,,,,Honduras,,,,,Jardines,Honduras,,,,,True,True,True,True,True,True
LE00087028,mixed,Spatial RF,7,49.73,14.14,24.89578778,50.85778219,False,4193.669521723518,True,True,True,,Qatar,,,,,Ruda,Czechia,,,,,Dlouhá Lhota,Czechia,Příbram,,,,False,False,True,True,True,True
Soto_Cano_2,mixed,Spatial RF,7,14.39,-87.61,14.19724694,-87.49897165,True,24.553745733909924,True,True,True,,Honduras,,,,,,Honduras,,,,,Palmerola,Honduras,,,,,True,True,True,True,True,True
Tegu_2,mixed,Spatial RF,7,14.1,-87.19,24.89578778,50.85778219,False,13735.19143384415,True,True,True,,Qatar,,,,,,Honduras,,,,,Tegucigalpa,Honduras,,,,,True,False,True,True,True,True
10_B,mixed,DeepSpace,7,26.22,50.62,24.89578778,50.85778219,True,149.21187949195115,True,True,True,,Qatar,,,,,,Qatar,,,,,Manama,Bahrain,,,,,True,True,True,True,True,True
15_K,mixed,DeepSpace,7,29.38,47.97,28.58859381,48.469638399999994,False,100.55933918481782,True,True,True,Al-Nuwaiseeb,Kuwait,,,,,,Kuwait,,,,,Kuwait City,Kuwait,,,,,False,True,True,True,True,True
1_K,mixed,DeepSpace,7,29.24,47.97,28.58859381,48.469638399999994,False,87.27152301196544,True,True,True,Al-Nuwaiseeb,Kuwait,,,,,,Kuwait,,,,,,Kuwait,,,,,False,True,True,True,True,True
Brazil_10,mixed,DeepSpace,7,-11.0,-37.52,-10.05028823,-38.38395541,True,141.7229922500904,True,True,True,,Brazil,,,,,,Brazil,,,,,,Brazil,Salgado,,,,True,True,True,True,True,True
Brazil_54,mixed,DeepSpace,7,-30.06,-51.18,-30.64836014,-49.89740843,True,139.41832270658207,True,True,True,,Brazil,,,,,,Brazil,,,,,Porto Alegre,Brazil,Porto Alegre,,,,True,True,True,True,True,True
Brazil_55,mixed,DeepSpace,7,-30.04,-51.17,-30.64836014,-49.89740843,True,139.64680076077136,True,True,True,,Brazil,,,,,,Brazil,,,,,Porto Alegre,Brazil,Porto Alegre,,,,True,True,True,True,True,True
HND_17,mixed,DeepSpace,7,14.69,-87.95,14.19724694,-87.49897165,False,73.24082968502157,True,True,True,,Honduras,,,,,,Honduras,,,,,Jardines,Honduras,,,,,True,True,True,True,True,True
LE00087028,mixed,DeepSpace,7,49.73,14.14,50.13534151,13.84155345,True,49.893208122903815,True,True,True,Ruda,Czechia,,,,,Ruda,Czechia,,,,,Dlouhá Lhota,Czechia,Příbram,,,,True,True,True,True,True,True
Soto_Cano_2,mixed,DeepSpace,7,14.39,-87.61,14.19724694,-87.49897165,True,24.553745733909924,True,True,True,,Honduras,,,,,,Honduras,,,,,Palmerola,Honduras,,,,,True,True,True,True,True,True
Tegu_2,mixed,DeepSpace,7,14.1,-87.19,14.19724694,-87.49897165,True,35.03589186879657,True,True,True,,Honduras,,,,,,Honduras,,,,,Tegucigalpa,Honduras,,,,,True,True,True,True,True,True
10_B,mixed,Spatial NN,7,26.22,50.62,24.89578778,50.85778219,True,149.21187949195115,True,True,True,,Qatar,,,,,,Qatar,,,,,Manama,Bahrain,,,,,True,True,True,True,True,True
15_K,mixed,Spatial NN,7,29.38,47.97,29.19215876,47.27556651,False,70.53469831741411,True,True,True,,Kuwait,,,,,,Kuwait,,,,,Kuwait City,Kuwait,,,,,True,True,True,True,True,True
1_K,mixed,Spatial NN,7,29.24,47.97,28.58859381,48.469638399999994,False,87.27152301196544,True,True,True,Al-Nuwaiseeb,Kuwait,,,,,,Kuwait,,,,,,Kuwait,,,,,False,True,True,True,True,True
Brazil_10,mixed,Spatial NN,7,-11.0,-37.52,-9.927745833,-35.53578209,False,247.64197471456748,True,True,True,,Brazil,,,,,,Brazil,,,,,,Brazil,Salgado,,,,True,True,True,True,True,True
Brazil_54,mixed,Spatial NN,7,-30.06,-51.18,-30.64836014,-49.89740843,True,139.41832270658207,True,True,True,,Brazil,,,,,,Brazil,,,,,Porto Alegre,Brazil,Porto Alegre,,,,True,True,True,True,True,True
Brazil_55,mixed,Spatial NN,7,-30.04,-51.17,-30.64836014,-49.89740843,True,139.64680076077136,True,True,True,,Brazil,,,,,,Brazil,,,,,Porto Alegre,Brazil,Porto Alegre,,,,True,True,True,True,True,True
HND_17,mixed,Spatial NN,7,14.69,-87.95,14.19724694,-87.49897165,False,73.24082968502157,True,True,True,,Honduras,,,,,,Honduras,,,,,Jardines,Honduras,,,,,True,True,True,True,True,True
LE00087028,mixed,Spatial NN,7,49.73,14.14,50.13534151,13.84155345,True,49.893208122903815,True,True,True,Ruda,Czechia,,,,,Ruda,Czechia,,,,,Dlouhá Lhota,Czechia,Příbram,,,,True,True,True,True,True,True
Soto_Cano_2,mixed,Spatial NN,7,14.39,-87.61,14.19724694,-87.49897165,True,24.553745733909924,True,True,True,,Honduras,,,,,,Honduras,,,,,Palmerola,Honduras,,,,,True,True,True,True,True,True
Tegu_2,mixed,Spatial NN,7,14.1,-87.19,14.19724694,-87.49897165,True,35.03589186879657,True,True,True,,Honduras,,,,,,Honduras,,,,,Tegucigalpa,Honduras,,,,,True,True,True,True,True,True
10_B,mixed,Spatial KNN,7,26.22,50.62,24.89578778,50.85778219,True,149.21187949195115,True,True,True,,Qatar,,,,,,Qatar,,,,,Manama,Bahrain,,,,,True,True,True,True,True,True
15_K,mixed,Spatial KNN,7,29.38,47.97,28.58859381,48.469638399999994,False,100.55933918481782,True,True,True,Al-Nuwaiseeb,Kuwait,,,,,,Kuwait,,,,,Kuwait City,Kuwait,,,,,False,True,True,True,True,True
1_K,mixed,Spatial KNN,7,29.24,47.97,24.89578778,50.85778219,False,561.4488739216272,True,True,True,,Qatar,,,,,,Kuwait,,,,,,Kuwait,,,,,True,False,True,True,True,True
Brazil_10,mixed,Spatial KNN,7,-11.0,-37.52,24.89578778,50.85778219,False,10362.1292426145,True,True,True,,Qatar,,,,,,Brazil,,,,,,Brazil,Salgado,,,,True,False,True,True,True,True
Brazil_54,mixed,Spatial KNN,7,-30.06,-51.18,-30.64836014,-49.89740843,True,139.41832270658207,True,True,True,,Brazil,,,,,,Brazil,,,,,Porto Alegre,Brazil,Porto Alegre,,,,True,True,True,True,True,True
Brazil_55,mixed,Spatial KNN,7,-30.04,-51.17,-30.64836014,-49.89740843,True,139.64680076077136,True,True,True,,Brazil,,,,,,Brazil,,,,,Porto Alegre,Brazil,Porto Alegre,,,,True,True,True,True,True,True
HND_17,mixed,Spatial KNN,7,14.69,-87.95,14.19724694,-87.49897165,False,73.24082968502157,True,True,True,,Honduras,,,,,,Honduras,,,,,Jardines,Honduras,,,,,True,True,True,True,True,True
LE00087028,mixed,Spatial KNN,7,49.73,14.14,24.89578778,50.85778219,False,4193.669521723518,True,True,True,,Qatar,,,,,Ruda,Czechia,,,,,Dlouhá Lhota,Czechia,Příbram,,,,False,False,True,True,True,True
Soto_Cano_2,mixed,Spatial KNN,7,14.39,-87.61,-30.64836014,-49.89740843,False,6431.591349222111,True,True,True,,Brazil,,,,,,Honduras,,,,,Palmerola,Honduras,,,,,True,False,True,True,True,True
Tegu_2,mixed,Spatial KNN,7,14.1,-87.19,-30.64836014,-49.89740843,False,6378.200376621235,True,True,True,,Brazil,,,,,,Honduras,,,,,Tegucigalpa,Honduras,,,,,True,False,True,True,True,True
17_B,mixed,Spatial RF,8,26.22,50.62,28.58859381,48.469638399999994,False,338.3596141318883,True,True,True,Al-Nuwaiseeb,Kuwait,,,,,,Qatar,,,,,Manama,Bahrain,,,,,False,False,True,True,True,True
6_B,mixed,Spatial RF,8,26.22,50.62,29.79219261,48.469638399999994,False,449.9352879906594,True,True,True,,Kuwait,,,,,,Qatar,,,,,Manama,Bahrain,,,,,True,False,True,True,True,True
8_B,mixed,Spatial RF,8,26.22,50.62,28.58859381,48.469638399999994,False,338.3596141318883,True,True,True,Al-Nuwaiseeb,Kuwait,,,,,,Qatar,,,,,Manama,Bahrain,,,,,False,False,True,True,True,True
Brazil_13,mixed,Spatial RF,8,-22.95,-43.18,28.58859381,48.469638399999994,False,11358.165751312628,True,True,True,Al-Nuwaiseeb,Kuwait,,,,,,Brazil,,,,,Rio de Janeiro,Brazil,Rio de Janeiro,,,,False,False,True,True,True,True
Brazil_59,mixed,Spatial RF,8,-30.02,-51.22,-30.64836014,-49.89740843,True,144.93492012753805,True,True,True,,Brazil,,,,,,Brazil,,,,,Porto Alegre,Brazil,Porto Alegre,,,,True,True,True,True,True,True
DJI_17,mixed,Spatial RF,8,2.02,45.31,29.79219261,48.469638399999994,False,3107.0805919321897,True,True,True,,Kuwait,,,,,,Djibouti-Somalia,,,,,Muqdisho,Somalia,Mogadisho,,,,True,False,True,True,True,True
DJI_4,mixed,Spatial RF,8,11.61,43.15,29.79219261,48.469638399999994,False,2095.891086798869,True,True,True,,Kuwait,,,,,,Djibouti-Somalia,,,,,Djibouti,Djibouti,,,,,True,False,True,True,True,True
DJI_6,mixed,Spatial RF,8,11.6,43.15,29.79219261,48.469638399999994,False,2096.9683357157824,True,True,True,,Kuwait,,,,,,Djibouti-Somalia,,,,,Djibouti,Djibouti,,,,,True,False,True,True,True,True
LE00099544,mixed,Spatial RF,8,47.05,28.86,47.87474004,22.20005672,True,508.9874650220816,True,True,True,Nyírcsászári,Hungary,,,,,Nyírcsászári,Hungary,,,,,Chișinău,Moldova,,,,,True,True,True,True,True,True
17_B,mixed,DeepSpace,8,26.22,50.62,28.58859381,48.469638399999994,False,338.3596141318883,True,True,True,Al-Nuwaiseeb,Kuwait,,,,,,Qatar,,,,,Manama,Bahrain,,,,,False,False,True,True,True,True
6_B,mixed,DeepSpace,8,26.22,50.62,28.58859381,48.469638399999994,False,338.3596141318883,True,True,True,Al-Nuwaiseeb,Kuwait,,,,,,Qatar,,,,,Manama,Bahrain,,,,,False,False,True,True,True,True
8_B,mixed,DeepSpace,8,26.22,50.62,28.58859381,48.469638399999994,False,338.3596141318883,True,True,True,Al-Nuwaiseeb,Kuwait,,,,,,Qatar,,,,,Manama,Bahrain,,,,,False,False,True,True,True,True
Brazil_13,mixed,DeepSpace,8,-22.95,-43.18,-10.05028823,-38.38395541,False,1522.813582962456,True,True,True,,Brazil,,,,,,Brazil,,,,,Rio de Janeiro,Brazil,Rio de Janeiro,,,,True,True,True,True,True,True
Brazil_59,mixed,DeepSpace,8,-30.02,-51.22,-30.64836014,-49.89740843,True,144.93492012753805,True,True,True,,Brazil,,,,,,Brazil,,,,,Porto Alegre,Brazil,Porto Alegre,,,,True,True,True,True,True,True
DJI_17,mixed,DeepSpace,8,2.02,45.31,29.79219261,48.469638399999994,False,3107.0805919321897,True,True,True,,Kuwait,,,,,,Djibouti-Somalia,,,,,Muqdisho,Somalia,Mogadisho,,,,True,False,True,True,True,True
DJI_4,mixed,DeepSpace,8,11.61,43.15,29.79219261,48.469638399999994,False,2095.891086798869,True,True,True,,Kuwait,,,,,,Djibouti-Somalia,,,,,Djibouti,Djibouti,,,,,True,False,True,True,True,True
DJI_6,mixed,DeepSpace,8,11.6,43.15,29.79219261,48.469638399999994,False,2096.9683357157824,True,True,True,,Kuwait,,,,,,Djibouti-Somalia,,,,,Djibouti,Djibouti,,,,,True,False,True,True,True,True
LE00099544,mixed,DeepSpace,8,47.05,28.86,47.87474004,22.20005672,True,508.9874650220816,True,True,True,Nyírcsászári,Hungary,,,,,Nyírcsászári,Hungary,,,,,Chișinău,Moldova,,,,,True,True,True,True,True,True
17_B,mixed,Spatial NN,8,26.22,50.62,28.58859381,48.469638399999994,False,338.3596141318883,True,True,True,Al-Nuwaiseeb,Kuwait,,,,,,Qatar,,,,,Manama,Bahrain,,,,,False,False,True,True,True,True
6_B,mixed,Spatial NN,8,26.22,50.62,28.58859381,48.469638399999994,False,338.3596141318883,True,True,True,Al-Nuwaiseeb,Kuwait,,,,,,Qatar,,,,,Manama,Bahrain,,,,,False,False,True,True,True,True
8_B,mixed,Spatial NN,8,26.22,50.62,28.58859381,48.469638399999994,False,338.3596141318883,True,True,True,Al-Nuwaiseeb,Kuwait,,,,,,Qatar,,,,,Manama,Bahrain,,,,,False,False,True,True,True,True
Brazil_13,mixed,Spatial NN,8,-22.95,-43.18,28.58859381,48.469638399999994,False,11358.165751312628,True,True,True,Al-Nuwaiseeb,Kuwait,,,,,,Brazil,,,,,Rio de Janeiro,Brazil,Rio de Janeiro,,,,False,False,True,True,True,True
Brazil_59,mixed,Spatial NN,8,-30.02,-51.22,-30.64836014,-49.89740843,True,144.93492012753805,True,True,True,,Brazil,,,,,,Brazil,,,,,Porto Alegre,Brazil,Porto Alegre,,,,True,True,True,True,True,True
DJI_17,mixed,Spatial NN,8,2.02,45.31,29.79219261,48.469638399999994,False,3107.0805919321897,True,True,True,,Kuwait,,,,,,Djibouti-Somalia,,,,,Muqdisho,Somalia,Mogadisho,,,,True,False,True,True,True,True
DJI_4,mixed,Spatial NN,8,11.61,43.15,29.79219261,48.469638399999994,False,2095.891086798869,True,True,True,,Kuwait,,,,,,Djibouti-Somalia,,,,,Djibouti,Djibouti,,,,,True,False,True,True,True,True
DJI_6,mixed,Spatial NN,8,11.6,43.15,29.79219261,48.469638399999994,False,2096.9683357157824,True,True,True,,Kuwait,,,,,,Djibouti-Somalia,,,,,Djibouti,Djibouti,,,,,True,False,True,True,True,True
LE00099544,mixed,Spatial NN,8,47.05,28.86,47.87474004,22.20005672,True,508.9874650220816,True,True,True,Nyírcsászári,Hungary,,,,,Nyírcsászári,Hungary,,,,,Chișinău,Moldova,,,,,True,True,True,True,True,True
17_B,mixed,Spatial KNN,8,26.22,50.62,28.58859381,48.469638399999994,False,338.3596141318883,True,True,True,Al-Nuwaiseeb,Kuwait,,,,,,Qatar,,,,,Manama,Bahrain,,,,,False,False,True,True,True,True
6_B,mixed,Spatial KNN,8,26.22,50.62,29.79219261,48.469638399999994,False,449.9352879906594,True,True,True,,Kuwait,,,,,,Qatar,,,,,Manama,Bahrain,,,,,True,False,True,True,True,True
8_B,mixed,Spatial KNN,8,26.22,50.62,28.58859381,48.469638399999994,False,338.3596141318883,True,True,True,Al-Nuwaiseeb,Kuwait,,,,,,Qatar,,,,,Manama,Bahrain,,,,,False,False,True,True,True,True
Brazil_13,mixed,Spatial KNN,8,-22.95,-43.18,-24.65879626,-43.60749051,False,194.9838368470267,True,True,True,,Brazil,,,,,,Brazil,,,,,Rio de Janeiro,Brazil,Rio de Janeiro,,,,True,True,True,True,True,True
Brazil_59,mixed,Spatial KNN,8,-30.02,-51.22,-30.64836014,-49.89740843,True,144.93492012753805,True,True,True,,Brazil,,,,,,Brazil,,,,,Porto Alegre,Brazil,Porto Alegre,,,,True,True,True,True,True,True
DJI_17,mixed,Spatial KNN,8,2.02,45.31,28.58859381,48.469638399999994,False,2974.171567977077,True,True,True,Al-Nuwaiseeb,Kuwait,,,,,,Djibouti-Somalia,,,,,Muqdisho,Somalia,Mogadisho,,,,False,False,True,True,True,True
DJI_4,mixed,Spatial KNN,8,11.61,43.15,28.58859381,48.469638399999994,False,1967.7633982785057,True,True,True,Al-Nuwaiseeb,Kuwait,,,,,,Djibouti-Somalia,,,,,Djibouti,Djibouti,,,,,False,False,True,True,True,True
DJI_6,mixed,Spatial KNN,8,11.6,43.15,29.79219261,48.469638399999994,False,2096.9683357157824,True,True,True,,Kuwait,,,,,,Djibouti-Somalia,,,,,Djibouti,Djibouti,,,,,True,False,True,True,True,True
LE00099544,mixed,Spatial KNN,8,47.05,28.86,47.87474004,22.20005672,True,508.9874650220816,True,True,True,Nyírcsászári,Hungary,,,,,Nyírcsászári,Hungary,,,,,Chișinău,Moldova,,,,,True,True,True,True,True,True
11_K,mixed,Spatial RF,9,28.87,48.16,28.58859381,48.469638399999994,True,43.4954664219671,True,True,True,Al-Nuwaiseeb,Kuwait,,,,,Al-Nuwaiseeb,Kuwait,,,,,,Kuwait,,,,,True,True,True,True,True,True
14_K,mixed,Spatial RF,9,29.35,47.55,29.19215876,47.27556651,True,31.89459189063661,True,True,True,,Kuwait,,,,,,Kuwait,,,,,,Kuwait,,,,,True,True,True,True,True,True
7_K,mixed,Spatial RF,9,29.26,47.97,28.58859381,48.469638399999994,False,89.12450862161066,True,True,True,Al-Nuwaiseeb,Kuwait,,,,,,Kuwait,,,,,,Kuwait,,,,,False,True,True,True,True,True
AFG_1,mixed,Spatial RF,9,34.94,69.27,28.58859381,48.469638399999994,False,2085.2133968339504,True,True,True,Al-Nuwaiseeb,Kuwait,,,,,,Afghanistan,,,,,Bagram,Afghanistan,Chaharikar,,,,False,False,True,True,True,True
Brazil_14,mixed,Spatial RF,9,-22.52,-43.0,-21.775046600000003,-43.76539416,True,114.38365763484863,True,True,True,,Brazil,,,,,,Brazil,,,,,Guapimirim,Brazil,Guapimirim,,,,True,True,True,True,True,True
DJI_16,mixed,Spatial RF,9,2.02,45.31,24.89578778,50.85778219,False,2613.205506316514,True,True,True,,Qatar,,,,,,Djibouti-Somalia,,,,,Muqdisho,Somalia,Mogadisho,,,,True,False,True,True,True,True
DJI_20,mixed,Spatial RF,9,11.54,43.15,24.89578778,50.85778219,False,1692.9243528476795,True,True,True,,Qatar,,,,,,Djibouti-Somalia,,,,,Djibouti,Djibouti,,,,,True,False,True,True,True,True
LE00031612,mixed,Spatial RF,9,50.73,13.76,28.58859381,48.469638399999994,False,3800.9981758781464,False,True,True,Al-Nuwaiseeb,Kuwait,,,,,Ruda,Czechia,,,,,Dubí,Czechia,Teplice,,,,False,False,True,True,True,True
LE00049344,mixed,Spatial RF,9,41.77,44.77,28.58859381,48.469638399999994,False,1503.8326909080085,True,True,True,Al-Nuwaiseeb,Kuwait,,,,,Marneuli,Georgia,,,,,Tbilisi,Georgia,,,,,False,False,True,True,True,True
LE00049632,mixed,Spatial RF,9,49.84,14.23,42.02783601,22.20005672,False,1064.1489978138854,True,True,True,Dobrevo,Macedonia (FYROM),,,,,Ruda,Czechia,,,,,Kytín,Czechia,Praha-západ,,,,False,False,True,True,True,True
LE00087042,mixed,Spatial RF,9,49.26,13.5,28.58859381,48.469638399999994,False,3746.102334905531,True,True,True,Al-Nuwaiseeb,Kuwait,,,,,Drachkov,Czechia,,,,,Hrádek,Czechia,Klatovy,,,,False,False,True,True,True,True
LE00097237,mixed,Spatial RF,9,47.05,28.86,42.02783601,22.20005672,False,768.1112882033342,True,True,True,Dobrevo,Macedonia (FYROM),,,,,Nyírcsászári,Hungary,,,,,Chișinău,Moldova,,,,,False,False,True,True,True,True
Soto_Cano_5,mixed,Spatial RF,9,14.38,-87.62,14.19724694,-87.49897165,True,24.15359752359316,True,True,True,,Honduras,,,,,,Honduras,,,,,Comayagua,Honduras,,,,,True,True,True,True,True,True
Soto_Cano_7,mixed,Spatial RF,9,14.38,-87.62,14.19724694,-87.49897165,True,24.15359752359316,True,True,True,,Honduras,,,,,,Honduras,,,,,Comayagua,Honduras,,,,,True,True,True,True,True,True
11_K,mixed,DeepSpace,9,28.87,48.16,28.58859381,48.469638399999994,True,43.4954664219671,True,True,True,Al-Nuwaiseeb,Kuwait,,,,,Al-Nuwaiseeb,Kuwait,,,,,,Kuwait,,,,,True,True,True,True,True,True
14_K,mixed,DeepSpace,9,29.35,47.55,29.19215876,47.27556651,True,31.89459189063661,True,True,True,,Kuwait,,,,,,Kuwait,,,,,,Kuwait,,,,,True,True,True,True,True,True
7_K,mixed,DeepSpace,9,29.26,47.97,28.58859381,48.469638399999994,False,89.12450862161066,True,True,True,Al-Nuwaiseeb,Kuwait,,,,,,Kuwait,,,,,,Kuwait,,,,,False,True,True,True,True,True
AFG_1,mixed,DeepSpace,9,34.94,69.27,29.79219261,48.469638399999994,False,2031.9728600696692,True,True,True,,Kuwait,,,,,,Afghanistan,,,,,Bagram,Afghanistan,Chaharikar,,,,True,False,True,True,True,True
Brazil_14,mixed,DeepSpace,9,-22.52,-43.0,-21.775046600000003,-43.76539416,True,114.38365763484863,True,True,True,,Brazil,,,,,,Brazil,,,,,Guapimirim,Brazil,Guapimirim,,,,True,True,True,True,True,True
DJI_16,mixed,DeepSpace,9,2.02,45.31,24.89578778,50.85778219,False,2613.205506316514,True,True,True,,Qatar,,,,,,Djibouti-Somalia,,,,,Muqdisho,Somalia,Mogadisho,,,,True,False,True,True,True,True
DJI_20,mixed,DeepSpace,9,11.54,43.15,24.89578778,50.85778219,False,1692.9243528476795,True,True,True,,Qatar,,,,,,Djibouti-Somalia,,,,,Djibouti,Djibouti,,,,,True,False,True,True,True,True
LE00031612,mixed,DeepSpace,9,50.73,13.76,24.89578778,50.85778219,False,4269.581583191582,True,True,True,,Qatar,,,,,Ruda,Czechia,,,,,Dubí,Czechia,Teplice,,,,False,False,True,True,True,True
LE00049344,mixed,DeepSpace,9,41.77,44.77,41.51369504,44.88742272,True,30.13333356739989,True,True,True,Marneuli,Georgia,,,,,Marneuli,Georgia,,,,,Tbilisi,Georgia,,,,,True,True,True,True,True,True
LE00049632,mixed,DeepSpace,9,49.84,14.23,50.13534151,13.84155345,True,43.02195831479131,True,True,True,Ruda,Czechia,,,,,Ruda,Czechia,,,,,Kytín,Czechia,Praha-západ,,,,True,True,True,True,True,True
LE00087042,mixed,DeepSpace,9,49.26,13.5,50.13534151,13.84155345,False,100.41689399421075,True,True,True,Ruda,Czechia,,,,,Drachkov,Czechia,,,,,Hrádek,Czechia,Klatovy,,,,False,True,True,True,True,True
LE00097237,mixed,DeepSpace,9,47.05,28.86,42.02783601,22.20005672,False,768.1112882033342,True,True,True,Dobrevo,Macedonia (FYROM),,,,,Nyírcsászári,Hungary,,,,,Chișinău,Moldova,,,,,False,False,True,True,True,True
Soto_Cano_5,mixed,DeepSpace,9,14.38,-87.62,14.19724694,-87.49897165,True,24.15359752359316,True,True,True,,Honduras,,,,,,Honduras,,,,,Comayagua,Honduras,,,,,True,True,True,True,True,True
Soto_Cano_7,mixed,DeepSpace,9,14.38,-87.62,14.19724694,-87.49897165,True,24.15359752359316,True,True,True,,Honduras,,,,,,Honduras,,,,,Comayagua,Honduras,,,,,True,True,True,True,True,True
11_K,mixed,Spatial NN,9,28.87,48.16,28.58859381,48.469638399999994,True,43.4954664219671,True,True,True,Al-Nuwaiseeb,Kuwait,,,,,Al-Nuwaiseeb,Kuwait,,,,,,Kuwait,,,,,True,True,True,True,True,True
14_K,mixed,Spatial NN,9,29.35,47.55,29.19215876,47.27556651,True,31.89459189063661,True,True,True,,Kuwait,,,,,,Kuwait,,,,,,Kuwait,,,,,True,True,True,True,True,True
7_K,mixed,Spatial NN,9,29.26,47.97,28.58859381,48.469638399999994,False,89.12450862161066,True,True,True,Al-Nuwaiseeb,Kuwait,,,,,,Kuwait,,,,,,Kuwait,,,,,False,True,True,True,True,True
AFG_1,mixed,Spatial NN,9,34.94,69.27,28.58859381,48.469638399999994,False,2085.2133968339504,True,True,True,Al-Nuwaiseeb,Kuwait,,,,,,Afghanistan,,,,,Bagram,Afghanistan,Chaharikar,,,,False,False,True,True,True,True
Brazil_14,mixed,Spatial NN,9,-22.52,-43.0,-21.775046600000003,-43.76539416,True,114.38365763484863,True,True,True,,Brazil,,,,,,Brazil,,,,,Guapimirim,Brazil,Guapimirim,,,,True,True,True,True,True,True
DJI_16,mixed,Spatial NN,9,2.02,45.31,24.89578778,50.85778219,False,2613.205506316514,True,True,True,,Qatar,,,,,,Djibouti-Somalia,,,,,Muqdisho,Somalia,Mogadisho,,,,True,False,True,True,True,True
DJI_20,mixed,Spatial NN,9,11.54,43.15,24.89578778,50.85778219,False,1692.9243528476795,True,True,True,,Qatar,,,,,,Djibouti-Somalia,,,,,Djibouti,Djibouti,,,,,True,False,True,True,True,True
LE00031612,mixed,Spatial NN,9,50.73,13.76,24.89578778,50.85778219,False,4269.581583191582,True,True,True,,Qatar,,,,,Ruda,Czechia,,,,,Dubí,Czechia,Teplice,,,,False,False,True,True,True,True
LE00049344,mixed,Spatial NN,9,41.77,44.77,41.51369504,44.88742272,True,30.13333356739989,True,True,True,Marneuli,Georgia,,,,,Marneuli,Georgia,,,,,Tbilisi,Georgia,,,,,True,True,True,True,True,True
LE00049632,mixed,Spatial NN,9,49.84,14.23,42.02783601,22.20005672,False,1064.1489978138854,True,True,True,Dobrevo,Macedonia (FYROM),,,,,Ruda,Czechia,,,,,Kytín,Czechia,Praha-západ,,,,False,False,True,True,True,True
LE00087042,mixed,Spatial NN,9,49.26,13.5,28.58859381,48.469638399999994,False,3746.102334905531,True,True,True,Al-Nuwaiseeb,Kuwait,,,,,Drachkov,Czechia,,,,,Hrádek,Czechia,Klatovy,,,,False,False,True,True,True,True
LE00097237,mixed,Spatial NN,9,47.05,28.86,42.02783601,22.20005672,False,768.1112882033342,True,True,True,Dobrevo,Macedonia (FYROM),,,,,Nyírcsászári,Hungary,,,,,Chișinău,Moldova,,,,,False,False,True,True,True,True
