ids,seeds,model,fold,true_lat,true_lon,pred_lat,pred_lon,best_pred,error,0.5,0.75,0.9,pred_locality,pred_country,pred_administrative_area_level_2,pred_administrative_area_level_3,pred_administrative_area_level_4,pred_administrative_area_level_5,near_locality,near_country,near_administrative_area_level_2,near_administrative_area_level_3,near_administrative_area_level_4,near_administrative_area_level_5,true_locality,true_country,true_administrative_area_level_2,true_administrative_area_level_3,true_administrative_area_level_4,true_administrative_area_level_5,over_locality,over_country,over_administrative_area_level_2,over_administrative_area_level_3,over_administrative_area_level_4,over_administrative_area_level_5
DJI_10,coarse,Spatial NN,6,11.54,43.16,28.58859381,48.469638399999994,False,1974.9753307398446,True,True,True,Al-Nuwaiseeb,Kuwait,,,,,,Djibouti-Somalia,,,,,Djibouti,Djibouti,,,,,False,False,True,True,True,True
DJI_3,coarse,Spatial NN,6,11.6,43.15,28.58859381,48.469638399999994,False,1968.835062270214,True,True,True,Al-Nuwaiseeb,Kuwait,,,,,,Djibouti-Somalia,,,,,Djibouti,Djibouti,,,,,False,False,True,True,True,True
LE00094040,coarse,Spatial NN,6,47.04,28.88,46.94167413,17.42376914,True,710.0466882242141,True,True,True,Zalahaláp,Hungary,,,,,Nyírcsászári,Hungary,,,,,Chișinău,Moldova,,,,,True,True,True,True,True,True
LE00095895,coarse,Spatial NN,6,47.06,28.87,46.94167413,17.42376914,True,709.1453676203249,True,True,True,Zalahaláp,Hungary,,,,,Nyírcsászári,Hungary,,,,,Chișinău,Moldova,,,,,True,True,True,True,True,True
Soto_Cano_12,coarse,Spatial NN,6,14.37,-87.61,14.19453194,-88.24463483,True,52.19992217642517,True,True,True,,Honduras,,,,,,Honduras,,,,,Comayagua,Honduras,,,,,True,True,True,True,True,True
Soto_Cano_6,coarse,Spatial NN,6,14.38,-87.62,14.19453194,-88.24463483,True,52.17272210427751,True,True,True,,Honduras,,,,,,Honduras,,,,,Comayagua,Honduras,,,,,True,True,True,True,True,True
10_B,coarse,DeepSpace,7,26.22,50.62,28.58859381,48.469638399999994,False,338.3596141318883,True,True,True,Al-Nuwaiseeb,Kuwait,,,,,,Qatar,,,,,Manama,Bahrain,,,,,False,False,True,True,True,True
15_K,coarse,DeepSpace,7,29.38,47.97,29.79219261,48.469638399999994,True,66.61589546062119,True,True,True,,Kuwait,,,,,,Kuwait,,,,,Kuwait City,Kuwait,,,,,True,True,True,True,True,True
1_K,coarse,DeepSpace,7,29.24,47.97,28.58859381,48.469638399999994,False,87.27152301196544,True,True,True,Al-Nuwaiseeb,Kuwait,,,,,,Kuwait,,,,,,Kuwait,,,,,False,True,True,True,True,True
Brazil_10,coarse,DeepSpace,7,-11.0,-37.52,-9.927745833,-35.53578209,False,247.64197471456748,True,True,True,,Brazil,,,,,,Brazil,,,,,,Brazil,Salgado,,,,True,True,True,True,True,True
Brazil_54,coarse,DeepSpace,7,-30.06,-51.18,-30.63345306,-53.256040000000006,False,209.2331972463975,True,True,True,,Brazil,,,,,,Brazil,,,,,Porto Alegre,Brazil,Porto Alegre,,,,True,True,True,True,True,True
Brazil_55,coarse,DeepSpace,7,-30.04,-51.17,-30.63345306,-53.256040000000006,False,210.8527520335601,True,True,True,,Brazil,,,,,,Brazil,,,,,Porto Alegre,Brazil,Porto Alegre,,,,True,True,True,True,True,True
HND_17,coarse,DeepSpace,7,14.69,-87.95,14.19724694,-87.49897165,False,73.24082968502157,True,True,True,,Honduras,,,,,,Honduras,,,,,Jardines,Honduras,,,,,True,True,True,True,True,True
LE00087028,coarse,DeepSpace,7,49.73,14.14,49.69142341,12.64748156,True,118.33041817343754,True,True,True,Tutleky,Czechia,,,,,Ruda,Czechia,,,,,Dlouhá Lhota,Czechia,Příbram,,,,True,True,True,True,True,True
Soto_Cano_2,coarse,DeepSpace,7,14.39,-87.61,14.19724694,-87.49897165,True,24.553745733909924,True,True,True,,Honduras,,,,,,Honduras,,,,,Palmerola,Honduras,,,,,True,True,True,True,True,True
Tegu_2,coarse,DeepSpace,7,14.1,-87.19,14.19724694,-87.49897165,True,35.03589186879657,True,True,True,,Honduras,,,,,,Honduras,,,,,Tegucigalpa,Honduras,,,,,True,True,True,True,True,True
10_B,coarse,Spatial RF,7,26.22,50.62,24.89578778,50.85778219,True,149.21187949195115,True,True,True,,Qatar,,,,,,Qatar,,,,,Manama,Bahrain,,,,,True,True,True,True,True,True
15_K,coarse,Spatial RF,7,29.38,47.97,29.79219261,48.469638399999994,True,66.61589546062119,True,True,True,,Kuwait,,,,,,Kuwait,,,,,Kuwait City,Kuwait,,,,,True,True,True,True,True,True
1_K,coarse,Spatial RF,7,29.24,47.97,28.58859381,48.469638399999994,False,87.27152301196544,True,True,True,Al-Nuwaiseeb,Kuwait,,,,,,Kuwait,,,,,,Kuwait,,,,,False,True,True,True,True,True
Brazil_10,coarse,Spatial RF,7,-11.0,-37.52,24.89578778,50.85778219,False,10362.1292426145,True,True,True,,Qatar,,,,,,Brazil,,,,,,Brazil,Salgado,,,,True,False,True,True,True,True
Brazil_54,coarse,Spatial RF,7,-30.06,-51.18,-30.63345306,-53.256040000000006,False,209.2331972463975,True,True,True,,Brazil,,,,,,Brazil,,,,,Porto Alegre,Brazil,Porto Alegre,,,,True,True,True,True,True,True
Brazil_55,coarse,Spatial RF,7,-30.04,-51.17,-30.63345306,-53.256040000000006,False,210.8527520335601,True,True,True,,Brazil,,,,,,Brazil,,,,,Porto Alegre,Brazil,Porto Alegre,,,,True,True,True,True,True,True
HND_17,coarse,Spatial RF,7,14.69,-87.95,14.19724694,-87.49897165,False,73.24082968502157,True,True,True,,Honduras,,,,,,Honduras,,,,,Jardines,Honduras,,,,,True,True,True,True,True,True
LE00087028,coarse,Spatial RF,7,49.73,14.14,28.58859381,48.469638399999994,False,3726.9102315024666,True,True,True,Al-Nuwaiseeb,Kuwait,,,,,Ruda,Czechia,,,,,Dlouhá Lhota,Czechia,Příbram,,,,False,False,True,True,True,True
Soto_Cano_2,coarse,Spatial RF,7,14.39,-87.61,14.19724694,-87.49897165,True,24.553745733909924,True,True,True,,Honduras,,,,,,Honduras,,,,,Palmerola,Honduras,,,,,True,True,True,True,True,True
Tegu_2,coarse,Spatial RF,7,14.1,-87.19,28.58859381,48.469638399999994,False,13292.581071830416,True,True,True,Al-Nuwaiseeb,Kuwait,,,,,,Honduras,,,,,Tegucigalpa,Honduras,,,,,False,False,True,True,True,True
10_B,coarse,Spatial KNN,7,26.22,50.62,28.58859381,48.469638399999994,False,338.3596141318883,True,True,True,Al-Nuwaiseeb,Kuwait,,,,,,Qatar,,,,,Manama,Bahrain,,,,,False,False,True,True,True,True
15_K,coarse,Spatial KNN,7,29.38,47.97,29.79219261,48.469638399999994,True,66.61589546062119,True,True,True,,Kuwait,,,,,,Kuwait,,,,,Kuwait City,Kuwait,,,,,True,True,True,True,True,True
1_K,coarse,Spatial KNN,7,29.24,47.97,28.58859381,48.469638399999994,False,87.27152301196544,True,True,True,Al-Nuwaiseeb,Kuwait,,,,,,Kuwait,,,,,,Kuwait,,,,,False,True,True,True,True,True
Brazil_10,coarse,Spatial KNN,7,-11.0,-37.52,28.58859381,48.469638399999994,False,10208.430031247286,True,True,True,Al-Nuwaiseeb,Kuwait,,,,,,Brazil,,,,,,Brazil,Salgado,,,,False,False,True,True,True,True
Brazil_54,coarse,Spatial KNN,7,-30.06,-51.18,-21.775046600000003,-43.76539416,False,1182.2319796226966,True,True,True,,Brazil,,,,,,Brazil,,,,,Porto Alegre,Brazil,Porto Alegre,,,,True,True,True,True,True,True
Brazil_55,coarse,Spatial KNN,7,-30.04,-51.17,-30.64836014,-49.89740843,True,139.64680076077136,True,True,True,,Brazil,,,,,,Brazil,,,,,Porto Alegre,Brazil,Porto Alegre,,,,True,True,True,True,True,True
HND_17,coarse,Spatial KNN,7,14.69,-87.95,14.19724694,-87.49897165,False,73.24082968502157,True,True,True,,Honduras,,,,,,Honduras,,,,,Jardines,Honduras,,,,,True,True,True,True,True,True
LE00087028,coarse,Spatial KNN,7,49.73,14.14,28.58859381,48.469638399999994,False,3726.9102315024666,True,True,True,Al-Nuwaiseeb,Kuwait,,,,,Ruda,Czechia,,,,,Dlouhá Lhota,Czechia,Příbram,,,,False,False,True,True,True,True
Soto_Cano_2,coarse,Spatial KNN,7,14.39,-87.61,-21.775046600000003,-43.76539416,False,6249.1241909472565,True,True,True,,Brazil,,,,,,Honduras,,,,,Palmerola,Honduras,,,,,True,False,True,True,True,True
Tegu_2,coarse,Spatial KNN,7,14.1,-87.19,14.19724694,-87.49897165,True,35.03589186879657,True,True,True,,Honduras,,,,,,Honduras,,,,,Tegucigalpa,Honduras,,,,,True,True,True,True,True,True
10_B,coarse,Spatial NN,7,26.22,50.62,28.58859381,48.469638399999994,False,338.3596141318883,True,True,True,Al-Nuwaiseeb,Kuwait,,,,,,Qatar,,,,,Manama,Bahrain,,,,,False,False,True,True,True,True
15_K,coarse,Spatial NN,7,29.38,47.97,29.79219261,48.469638399999994,True,66.61589546062119,True,True,True,,Kuwait,,,,,,Kuwait,,,,,Kuwait City,Kuwait,,,,,True,True,True,True,True,True
1_K,coarse,Spatial NN,7,29.24,47.97,28.58859381,48.469638399999994,False,87.27152301196544,True,True,True,Al-Nuwaiseeb,Kuwait,,,,,,Kuwait,,,,,,Kuwait,,,,,False,True,True,True,True,True
Brazil_10,coarse,Spatial NN,7,-11.0,-37.52,-9.927745833,-35.53578209,False,247.64197471456748,True,True,True,,Brazil,,,,,,Brazil,,,,,,Brazil,Salgado,,,,True,True,True,True,True,True
Brazil_54,coarse,Spatial NN,7,-30.06,-51.18,-30.63345306,-53.256040000000006,False,209.2331972463975,True,True,True,,Brazil,,,,,,Brazil,,,,,Porto Alegre,Brazil,Porto Alegre,,,,True,True,True,True,True,True
Brazil_55,coarse,Spatial NN,7,-30.04,-51.17,-30.63345306,-53.256040000000006,False,210.8527520335601,True,True,True,,Brazil,,,,,,Brazil,,,,,Porto Alegre,Brazil,Porto Alegre,,,,True,True,True,True,True,True
HND_17,coarse,Spatial NN,7,14.69,-87.95,14.19724694,-87.49897165,False,73.24082968502157,True,True,True,,Honduras,,,,,,Honduras,,,,,Jardines,Honduras,,,,,True,True,True,True,True,True
LE00087028,coarse,Spatial NN,7,49.73,14.14,49.69142341,12.64748156,True,118.33041817343754,True,True,True,Tutleky,Czechia,,,,,Ruda,Czechia,,,,,Dlouhá Lhota,Czechia,Příbram,,,,True,True,True,True,True,True
Soto_Cano_2,coarse,Spatial NN,7,14.39,-87.61,14.19724694,-87.49897165,True,24.553745733909924,True,True,True,,Honduras,,,,,,Honduras,,,,,Palmerola,Honduras,,,,,True,True,True,True,True,True
Tegu_2,coarse,Spatial NN,7,14.1,-87.19,14.19724694,-87.49897165,True,35.03589186879657,True,True,True,,Honduras,,,,,,Honduras,,,,,Tegucigalpa,Honduras,,,,,True,True,True,True,True,True
17_B,coarse,DeepSpace,8,26.22,50.62,24.89578778,50.85778219,True,149.21187949195115,True,True,True,,Qatar,,,,,,Qatar,,,,,Manama,Bahrain,,,,,True,True,True,True,True,True
6_B,coarse,DeepSpace,8,26.22,50.62,28.58859381,48.469638399999994,False,338.3596141318883,True,True,True,Al-Nuwaiseeb,Kuwait,,,,,,Qatar,,,,,Manama,Bahrain,,,,,False,False,True,True,True,True
8_B,coarse,DeepSpace,8,26.22,50.62,28.58859381,48.469638399999994,False,338.3596141318883,True,True,True,Al-Nuwaiseeb,Kuwait,,,,,,Qatar,,,,,Manama,Bahrain,,,,,False,False,True,True,True,True
Brazil_13,coarse,DeepSpace,8,-22.95,-43.18,-21.775046600000003,-43.76539416,True,143.89464078966753,True,True,True,,Brazil,,,,,,Brazil,,,,,Rio de Janeiro,Brazil,Rio de Janeiro,,,,True,True,True,True,True,True
Brazil_59,coarse,DeepSpace,8,-30.02,-51.22,-30.64836014,-49.89740843,True,144.93492012753805,True,True,True,,Brazil,,,,,,Brazil,,,,,Porto Alegre,Brazil,Porto Alegre,,,,True,True,True,True,True,True
DJI_17,coarse,DeepSpace,8,2.02,45.31,11.46876431,43.10734026,False,1078.7150893054397,True,True,True,,Djibouti-Somalia,,,,,,Djibouti-Somalia,,,,,Muqdisho,Somalia,Mogadisho,,,,True,True,True,True,True,True
DJI_4,coarse,DeepSpace,8,11.61,43.15,28.58859381,48.469638399999994,False,1967.7633982785057,True,True,True,Al-Nuwaiseeb,Kuwait,,,,,,Djibouti-Somalia,,,,,Djibouti,Djibouti,,,,,False,False,True,True,True,True
DJI_6,coarse,DeepSpace,8,11.6,43.15,28.58859381,48.469638399999994,False,1968.835062270214,True,True,True,Al-Nuwaiseeb,Kuwait,,,,,,Djibouti-Somalia,,,,,Djibouti,Djibouti,,,,,False,False,True,True,True,True
LE00099544,coarse,DeepSpace,8,47.05,28.86,42.02783601,22.20005672,False,768.1112882033342,True,True,True,Dobrevo,Macedonia (FYROM),,,,,Nyírcsászári,Hungary,,,,,Chișinău,Moldova,,,,,False,False,True,True,True,True
17_B,coarse,Spatial RF,8,26.22,50.62,24.89578778,50.85778219,True,149.21187949195115,True,True,True,,Qatar,,,,,,Qatar,,,,,Manama,Bahrain,,,,,True,True,True,True,True,True
6_B,coarse,Spatial RF,8,26.22,50.62,28.58859381,48.469638399999994,False,338.3596141318883,True,True,True,Al-Nuwaiseeb,Kuwait,,,,,,Qatar,,,,,Manama,Bahrain,,,,,False,False,True,True,True,True
8_B,coarse,Spatial RF,8,26.22,50.62,28.58859381,48.469638399999994,False,338.3596141318883,True,True,True,Al-Nuwaiseeb,Kuwait,,,,,,Qatar,,,,,Manama,Bahrain,,,,,False,False,True,True,True,True
Brazil_13,coarse,Spatial RF,8,-22.95,-43.18,28.58859381,48.469638399999994,False,11358.165751312628,True,True,True,Al-Nuwaiseeb,Kuwait,,,,,,Brazil,,,,,Rio de Janeiro,Brazil,Rio de Janeiro,,,,False,False,True,True,True,True
Brazil_59,coarse,Spatial RF,8,-30.02,-51.22,-30.64836014,-49.89740843,True,144.93492012753805,True,True,True,,Brazil,,,,,,Brazil,,,,,Porto Alegre,Brazil,Porto Alegre,,,,True,True,True,True,True,True
DJI_17,coarse,Spatial RF,8,2.02,45.31,28.58859381,48.469638399999994,False,2974.171567977077,True,True,True,Al-Nuwaiseeb,Kuwait,,,,,,Djibouti-Somalia,,,,,Muqdisho,Somalia,Mogadisho,,,,False,False,True,True,True,True
DJI_4,coarse,Spatial RF,8,11.61,43.15,28.58859381,48.469638399999994,False,1967.7633982785057,True,True,True,Al-Nuwaiseeb,Kuwait,,,,,,Djibouti-Somalia,,,,,Djibouti,Djibouti,,,,,False,False,True,True,True,True
DJI_6,coarse,Spatial RF,8,11.6,43.15,28.58859381,48.469638399999994,False,1968.835062270214,True,True,True,Al-Nuwaiseeb,Kuwait,,,,,,Djibouti-Somalia,,,,,Djibouti,Djibouti,,,,,False,False,True,True,True,True
LE00099544,coarse,Spatial RF,8,47.05,28.86,47.41027321,21.00598482,True,568.3335962106315,True,True,True,Magyarbánhegyes,Hungary,,,,,Nyírcsászári,Hungary,,,,,Chișinău,Moldova,,,,,True,True,True,True,True,True
17_B,coarse,Spatial KNN,8,26.22,50.62,24.89578778,50.85778219,True,149.21187949195115,True,True,True,,Qatar,,,,,,Qatar,,,,,Manama,Bahrain,,,,,True,True,True,True,True,True
6_B,coarse,Spatial KNN,8,26.22,50.62,28.58859381,48.469638399999994,False,338.3596141318883,True,True,True,Al-Nuwaiseeb,Kuwait,,,,,,Qatar,,,,,Manama,Bahrain,,,,,False,False,True,True,True,True
8_B,coarse,Spatial KNN,8,26.22,50.62,28.58859381,48.469638399999994,False,338.3596141318883,True,True,True,Al-Nuwaiseeb,Kuwait,,,,,,Qatar,,,,,Manama,Bahrain,,,,,False,False,True,True,True,True
Brazil_13,coarse,Spatial KNN,8,-22.95,-43.18,-21.775046600000003,-43.76539416,True,143.89464078966753,True,True,True,,Brazil,,,,,,Brazil,,,,,Rio de Janeiro,Brazil,Rio de Janeiro,,,,True,True,True,True,True,True
Brazil_59,coarse,Spatial KNN,8,-30.02,-51.22,-30.64836014,-49.89740843,True,144.93492012753805,True,True,True,,Brazil,,,,,,Brazil,,,,,Porto Alegre,Brazil,Porto Alegre,,,,True,True,True,True,True,True
DJI_17,coarse,Spatial KNN,8,2.02,45.31,29.79219261,48.469638399999994,False,3107.0805919321897,True,True,True,,Kuwait,,,,,,Djibouti-Somalia,,,,,Muqdisho,Somalia,Mogadisho,,,,True,False,True,True,True,True
DJI_4,coarse,Spatial KNN,8,11.61,43.15,28.58859381,48.469638399999994,False,1967.7633982785057,True,True,True,Al-Nuwaiseeb,Kuwait,,,,,,Djibouti-Somalia,,,,,Djibouti,Djibouti,,,,,False,False,True,True,True,True
DJI_6,coarse,Spatial KNN,8,11.6,43.15,28.58859381,48.469638399999994,False,1968.835062270214,True,True,True,Al-Nuwaiseeb,Kuwait,,,,,,Djibouti-Somalia,,,,,Djibouti,Djibouti,,,,,False,False,True,True,True,True
LE00099544,coarse,Spatial KNN,8,47.05,28.86,47.41027321,21.00598482,True,568.3335962106315,True,True,True,Magyarbánhegyes,Hungary,,,,,Nyírcsászári,Hungary,,,,,Chișinău,Moldova,,,,,True,True,True,True,True,True
17_B,coarse,Spatial NN,8,26.22,50.62,28.58859381,48.469638399999994,False,338.3596141318883,True,True,True,Al-Nuwaiseeb,Kuwait,,,,,,Qatar,,,,,Manama,Bahrain,,,,,False,False,True,True,True,True
6_B,coarse,Spatial NN,8,26.22,50.62,28.58859381,48.469638399999994,False,338.3596141318883,True,True,True,Al-Nuwaiseeb,Kuwait,,,,,,Qatar,,,,,Manama,Bahrain,,,,,False,False,True,True,True,True
8_B,coarse,Spatial NN,8,26.22,50.62,28.58859381,48.469638399999994,False,338.3596141318883,True,True,True,Al-Nuwaiseeb,Kuwait,,,,,,Qatar,,,,,Manama,Bahrain,,,,,False,False,True,True,True,True
Brazil_13,coarse,Spatial NN,8,-22.95,-43.18,-21.775046600000003,-43.76539416,True,143.89464078966753,True,True,True,,Brazil,,,,,,Brazil,,,,,Rio de Janeiro,Brazil,Rio de Janeiro,,,,True,True,True,True,True,True
Brazil_59,coarse,Spatial NN,8,-30.02,-51.22,-30.64836014,-49.89740843,True,144.93492012753805,True,True,True,,Brazil,,,,,,Brazil,,,,,Porto Alegre,Brazil,Porto Alegre,,,,True,True,True,True,True,True
DJI_17,coarse,Spatial NN,8,2.02,45.31,29.79219261,48.469638399999994,False,3107.0805919321897,True,True,True,,Kuwait,,,,,,Djibouti-Somalia,,,,,Muqdisho,Somalia,Mogadisho,,,,True,False,True,True,True,True
DJI_4,coarse,Spatial NN,8,11.61,43.15,28.58859381,48.469638399999994,False,1967.7633982785057,True,True,True,Al-Nuwaiseeb,Kuwait,,,,,,Djibouti-Somalia,,,,,Djibouti,Djibouti,,,,,False,False,True,True,True,True
DJI_6,coarse,Spatial NN,8,11.6,43.15,29.79219261,48.469638399999994,False,2096.9683357157824,True,True,True,,Kuwait,,,,,,Djibouti-Somalia,,,,,Djibouti,Djibouti,,,,,True,False,True,True,True,True
LE00099544,coarse,Spatial NN,8,47.05,28.86,42.02783601,22.20005672,False,768.1112882033342,True,True,True,Dobrevo,Macedonia (FYROM),,,,,Nyírcsászári,Hungary,,,,,Chișinău,Moldova,,,,,False,False,True,True,True,True
11_K,coarse,DeepSpace,9,28.87,48.16,28.58859381,48.469638399999994,True,43.4954664219671,True,True,True,Al-Nuwaiseeb,Kuwait,,,,,Al-Nuwaiseeb,Kuwait,,,,,,Kuwait,,,,,True,True,True,True,True,True
14_K,coarse,DeepSpace,9,29.35,47.55,29.19215876,47.27556651,True,31.89459189063661,True,True,True,,Kuwait,,,,,,Kuwait,,,,,,Kuwait,,,,,True,True,True,True,True,True
7_K,coarse,DeepSpace,9,29.26,47.97,28.58859381,48.469638399999994,False,89.12450862161066,True,True,True,Al-Nuwaiseeb,Kuwait,,,,,,Kuwait,,,,,,Kuwait,,,,,False,True,True,True,True,True
AFG_1,coarse,DeepSpace,9,34.94,69.27,28.58859381,48.469638399999994,False,2085.2133968339504,True,True,True,Al-Nuwaiseeb,Kuwait,,,,,,Afghanistan,,,,,Bagram,Afghanistan,Chaharikar,,,,False,False,True,True,True,True
Brazil_14,coarse,DeepSpace,9,-22.52,-43.0,-21.775046600000003,-43.76539416,True,114.38365763484863,True,True,True,,Brazil,,,,,,Brazil,,,,,Guapimirim,Brazil,Guapimirim,,,,True,True,True,True,True,True
DJI_16,coarse,DeepSpace,9,2.02,45.31,11.46876431,43.10734026,False,1078.7150893054397,True,True,True,,Djibouti-Somalia,,,,,,Djibouti-Somalia,,,,,Muqdisho,Somalia,Mogadisho,,,,True,True,True,True,True,True
DJI_20,coarse,DeepSpace,9,11.54,43.15,24.89578778,50.85778219,False,1692.9243528476795,True,True,True,,Qatar,,,,,,Djibouti-Somalia,,,,,Djibouti,Djibouti,,,,,True,False,True,True,True,True
LE00031612,coarse,DeepSpace,9,50.73,13.76,47.87474004,22.20005672,False,689.0654692594145,True,True,True,Nyírcsászári,Hungary,,,,,Ruda,Czechia,,,,,Dubí,Czechia,Teplice,,,,False,False,True,True,True,True
LE00049344,coarse,DeepSpace,9,41.77,44.77,47.87474004,22.20005672,False,1897.219162796633,True,True,True,Nyírcsászári,Hungary,,,,,Marneuli,Georgia,,,,,Tbilisi,Georgia,,,,,False,False,True,True,True,True
LE00049632,coarse,DeepSpace,9,49.84,14.23,47.87474004,22.20005672,False,622.5004601182047,True,True,True,Nyírcsászári,Hungary,,,,,Ruda,Czechia,,,,,Kytín,Czechia,Praha-západ,,,,False,False,True,True,True,True
LE00087042,coarse,DeepSpace,9,49.26,13.5,47.87474004,22.20005672,False,658.2350196734649,True,True,True,Nyírcsászári,Hungary,,,,,Drachkov,Czechia,,,,,Hrádek,Czechia,Klatovy,,,,False,False,True,True,True,True
LE00097237,coarse,DeepSpace,9,47.05,28.86,47.87474004,22.20005672,True,508.9874650220816,True,True,True,Nyírcsászári,Hungary,,,,,Nyírcsászári,Hungary,,,,,Chișinău,Moldova,,,,,True,True,True,True,True,True
Soto_Cano_5,coarse,DeepSpace,9,14.38,-87.62,14.19724694,-87.49897165,True,24.15359752359316,True,True,True,,Honduras,,,,,,Honduras,,,,,Comayagua,Honduras,,,,,True,True,True,True,True,True
Soto_Cano_7,coarse,DeepSpace,9,14.38,-87.62,14.19724694,-87.49897165,True,24.15359752359316,True,True,True,,Honduras,,,,,,Honduras,,,,,Comayagua,Honduras,,,,,True,True,True,True,True,True
11_K,coarse,Spatial RF,9,28.87,48.16,28.58859381,48.469638399999994,True,43.4954664219671,True,True,True,Al-Nuwaiseeb,Kuwait,,,,,Al-Nuwaiseeb,Kuwait,,,,,,Kuwait,,,,,True,True,True,True,True,True
14_K,coarse,Spatial RF,9,29.35,47.55,29.19215876,47.27556651,True,31.89459189063661,True,True,True,,Kuwait,,,,,,Kuwait,,,,,,Kuwait,,,,,True,True,True,True,True,True
7_K,coarse,Spatial RF,9,29.26,47.97,28.58859381,48.469638399999994,False,89.12450862161066,True,True,True,Al-Nuwaiseeb,Kuwait,,,,,,Kuwait,,,,,,Kuwait,,,,,False,True,True,True,True,True
AFG_1,coarse,Spatial RF,9,34.94,69.27,28.58859381,48.469638399999994,False,2085.2133968339504,True,True,True,Al-Nuwaiseeb,Kuwait,,,,,,Afghanistan,,,,,Bagram,Afghanistan,Chaharikar,,,,False,False,True,True,True,True
Brazil_14,coarse,Spatial RF,9,-22.52,-43.0,-21.775046600000003,-43.76539416,True,114.38365763484863,True,True,True,,Brazil,,,,,,Brazil,,,,,Guapimirim,Brazil,Guapimirim,,,,True,True,True,True,True,True
DJI_16,coarse,Spatial RF,9,2.02,45.31,1.8665638080000002,45.74822963,False,51.619142953626756,True,True,True,,Djibouti-Somalia,,,,,,Djibouti-Somalia,,,,,Muqdisho,Somalia,Mogadisho,,,,True,True,True,True,True,True
DJI_20,coarse,Spatial RF,9,11.54,43.15,24.89578778,50.85778219,False,1692.9243528476795,True,True,True,,Qatar,,,,,,Djibouti-Somalia,,,,,Djibouti,Djibouti,,,,,True,False,True,True,True,True
LE00031612,coarse,Spatial RF,9,50.73,13.76,28.58859381,48.469638399999994,False,3800.9981758781464,False,True,True,Al-Nuwaiseeb,Kuwait,,,,,Ruda,Czechia,,,,,Dubí,Czechia,Teplice,,,,False,False,True,True,True,True
LE00049344,coarse,Spatial RF,9,41.77,44.77,47.87474004,22.20005672,False,1897.219162796633,True,True,True,Nyírcsászári,Hungary,,,,,Marneuli,Georgia,,,,,Tbilisi,Georgia,,,,,False,False,True,True,True,True
LE00049632,coarse,Spatial RF,9,49.84,14.23,47.87474004,22.20005672,False,622.5004601182047,True,True,True,Nyírcsászári,Hungary,,,,,Ruda,Czechia,,,,,Kytín,Czechia,Praha-západ,,,,False,False,True,True,True,True
LE00087042,coarse,Spatial RF,9,49.26,13.5,47.87474004,22.20005672,False,658.2350196734649,True,True,True,Nyírcsászári,Hungary,,,,,Drachkov,Czechia,,,,,Hrádek,Czechia,Klatovy,,,,False,False,True,True,True,True
LE00097237,coarse,Spatial RF,9,47.05,28.86,47.87474004,22.20005672,True,508.9874650220816,True,True,True,Nyírcsászári,Hungary,,,,,Nyírcsászári,Hungary,,,,,Chișinău,Moldova,,,,,True,True,True,True,True,True
Soto_Cano_5,coarse,Spatial RF,9,14.38,-87.62,14.19724694,-87.49897165,True,24.15359752359316,True,True,True,,Honduras,,,,,,Honduras,,,,,Comayagua,Honduras,,,,,True,True,True,True,True,True
Soto_Cano_7,coarse,Spatial RF,9,14.38,-87.62,14.19724694,-87.49897165,True,24.15359752359316,True,True,True,,Honduras,,,,,,Honduras,,,,,Comayagua,Honduras,,,,,True,True,True,True,True,True
11_K,coarse,Spatial KNN,9,28.87,48.16,28.58859381,48.469638399999994,True,43.4954664219671,True,True,True,Al-Nuwaiseeb,Kuwait,,,,,Al-Nuwaiseeb,Kuwait,,,,,,Kuwait,,,,,True,True,True,True,True,True
14_K,coarse,Spatial KNN,9,29.35,47.55,28.58859381,48.469638399999994,False,123.21208436858313,True,True,True,Al-Nuwaiseeb,Kuwait,,,,,,Kuwait,,,,,,Kuwait,,,,,False,True,True,True,True,True
7_K,coarse,Spatial KNN,9,29.26,47.97,28.58859381,48.469638399999994,False,89.12450862161066,True,True,True,Al-Nuwaiseeb,Kuwait,,,,,,Kuwait,,,,,,Kuwait,,,,,False,True,True,True,True,True
AFG_1,coarse,Spatial KNN,9,34.94,69.27,29.19215876,47.27556651,False,2164.2593289692213,False,True,True,,Kuwait,,,,,,Afghanistan,,,,,Bagram,Afghanistan,Chaharikar,,,,True,False,True,True,True,True
Brazil_14,coarse,Spatial KNN,9,-22.52,-43.0,-24.65879626,-43.60749051,False,245.82389454979827,True,True,True,,Brazil,,,,,,Brazil,,,,,Guapimirim,Brazil,Guapimirim,,,,True,True,True,True,True,True
DJI_16,coarse,Spatial KNN,9,2.02,45.31,24.89578778,50.85778219,False,2613.205506316514,True,True,True,,Qatar,,,,,,Djibouti-Somalia,,,,,Muqdisho,Somalia,Mogadisho,,,,True,False,True,True,True,True
DJI_20,coarse,Spatial KNN,9,11.54,43.15,24.89578778,50.85778219,False,1692.9243528476795,True,True,True,,Qatar,,,,,,Djibouti-Somalia,,,,,Djibouti,Djibouti,,,,,True,False,True,True,True,True
LE00031612,coarse,Spatial KNN,9,50.73,13.76,28.58859381,48.469638399999994,False,3800.9981758781464,True,True,True,Al-Nuwaiseeb,Kuwait,,,,,Ruda,Czechia,,,,,Dubí,Czechia,Teplice,,,,False,False,True,True,True,True
