ids,seeds,model,fold,true_lat,true_lon,pred_lat,pred_lon,best_pred,error,0.5,0.75,0.9,pred_locality,pred_country,pred_administrative_area_level_2,pred_administrative_area_level_3,pred_administrative_area_level_4,pred_administrative_area_level_5,near_locality,near_country,near_administrative_area_level_2,near_administrative_area_level_3,near_administrative_area_level_4,near_administrative_area_level_5,true_locality,true_country,true_administrative_area_level_2,true_administrative_area_level_3,true_administrative_area_level_4,true_administrative_area_level_5,over_locality,over_country,over_administrative_area_level_2,over_administrative_area_level_3,over_administrative_area_level_4,over_administrative_area_level_5
430791573000,fine,DeepSpace,7,-33.87,151.21,-34.10978903,151.15982140000003,True,27.070183473083354,True,True,True,Royal National Park,Australia,Sutherland Shire Council,,,,Royal National Park,Australia,Sutherland Shire Council,,,,Sydney,Australia,Council of the City of Sydney,,,,True,True,True,True,True,True
430791577000,fine,DeepSpace,7,4.67,-74.06,4.344091825,-74.51976677,True,62.555851502438266,True,True,True,,Colombia,Ricaurte,,,,,Colombia,Ricaurte,,,,Bogotá,Colombia,,,,,True,True,True,True,True,True
430791582000,fine,DeepSpace,7,45.55,18.72,46.94167413,19.81191293,False,176.11053018231792,True,True,True,Kecskemét,Hungary,,,,,Čepin,Croatia,,,,,Osijek,Croatia,Općina Osijek,,,,False,False,True,True,True,True
430791590000,fine,DeepSpace,7,-34.743078999999994,-58.412064,-34.67863032,-57.80276024,True,56.17087755418041,True,True,True,Ensenada,Argentina,Ensenada,,,,Ensenada,Argentina,Ensenada,,,,Banfield,Argentina,Lomas de Zamora,,,,True,True,True,True,True,True
430791629000,fine,DeepSpace,7,9.93,-84.04,9.814737486,-84.07234193,True,13.301478318443024,True,True,True,,Costa Rica,,,,,,Costa Rica,,,,,Curridabat,Costa Rica,Curridabat,,,,True,True,True,True,True,True
430791646000,fine,DeepSpace,7,32.3,35.91,30.38865059,35.33484756,False,219.50634031259284,True,True,True,,Jordan,Wadi Araba Sub-District,,,,,Jordan,Al-Badiah Ash-Shamaliyah District,,,,Jerash,Jordan,Jarash Qasabah District,,,,True,True,False,True,True,True
430791679000,fine,DeepSpace,7,32.5,35.88,30.38865059,35.33484756,False,240.47410722051237,True,True,True,,Jordan,Wadi Araba Sub-District,,,,,Jordan,Al-Badiah Ash-Shamaliyah District,,,,,Jordan,Bani Obeid District,,,,True,True,False,True,True,True
430791848000,fine,DeepSpace,7,30.38,73.35,30.38865059,73.54514820000001,True,18.74968953424488,True,True,True,Farid Kot,Pakistan,Pakpattan District,,,,Farid Kot,Pakistan,Pakpattan District,,,,,Pakistan,Pakpattan,Pakpattan,,,True,True,True,True,True,True
430791875000,fine,DeepSpace,7,40.47,49.77,40.47307452,49.66371029999999,True,9.000276556963328,True,True,True,Bakı,Azerbaijan,Bakı,,,,Bakı,Azerbaijan,Bakı,,,,Bakı,Azerbaijan,Abşeron,,,,True,True,True,True,True,True
430791879000,fine,DeepSpace,7,35.13,33.89,35.02680921,32.94670377,True,86.62859829325618,True,True,True,,Cyprus,,,,,,Cyprus,,,,,,Cyprus,,,,,True,True,True,True,True,True
430791881000,fine,DeepSpace,7,40.47,49.77,40.47307452,49.66371029999999,True,9.000276556963328,True,True,True,Bakı,Azerbaijan,Bakı,,,,Bakı,Azerbaijan,Bakı,,,,Bakı,Azerbaijan,Abşeron,,,,True,True,True,True,True,True
430792836000,fine,DeepSpace,7,21.02,105.8,20.44460466,106.97916129999999,False,138.35654418128374,True,True,True,,Vietnam,,,,,,Vietnam,Từ Liêm,,,,,Vietnam,Cầu Giấy,Yên Hoà,,,True,True,False,True,True,True
430792839000,fine,DeepSpace,7,31.2,74.66,30.38865059,73.54514820000001,False,139.60915092129423,True,True,True,Farid Kot,Pakistan,Pakpattan District,,,,Ali Pur Syedan,Pakistan,Narowal District,,,,Dassuwal,India,Tarn Taran,,,,False,True,False,True,True,True
430793980000,fine,DeepSpace,7,6.45,-0.61,5.7174547360000005,-0.487309285,False,82.60313314701621,True,True,True,,Ghana,Ga West,,,,,Ghana,,,,,Kankan,Ghana,Kwahu South,,,,True,True,False,True,True,True
430822971000,fine,DeepSpace,7,25.23,51.31,40.47307452,49.66371029999999,False,1702.3562161904558,False,False,False,Bakı,Azerbaijan,Bakı,,,,,Qatar,,,,,,Qatar,,,,,False,False,False,True,True,True
430829249000,fine,DeepSpace,7,47.59,19.1,46.94167413,19.81191293,False,89.93133947864747,True,True,True,Kecskemét,Hungary,,,,,Tabajd,Hungary,,,,,Budapest,Hungary,,,,,False,True,True,True,True,True
430829256000,fine,DeepSpace,7,40.37,49.98,30.38865059,35.33484756,False,1726.8910578034227,True,True,True,,Jordan,Wadi Araba Sub-District,,,,Bakı,Azerbaijan,Bakı,,,,Bakı,Azerbaijan,Bakı,,,,False,False,False,True,True,True
430829288000,fine,DeepSpace,7,10.64,-61.37,10.49329094,-61.38497592,True,16.400379436337776,True,True,True,,Trinidad and Tobago,,,,,,Trinidad and Tobago,,,,,Tacarigua,Trinidad and Tobago,,,,,True,True,True,True,True,True
430829295000,fine,DeepSpace,7,10.52,-61.4,10.49329094,-61.38497592,True,3.394954746467946,True,True,True,,Trinidad and Tobago,,,,,,Trinidad and Tobago,,,,,Chaguanas,Trinidad and Tobago,,,,,True,True,True,True,True,True
430829364000,fine,DeepSpace,7,40.37,49.98,30.38865059,35.33484756,False,1726.8910578034227,True,True,True,,Jordan,Wadi Araba Sub-District,,,,Bakı,Azerbaijan,Bakı,,,,Bakı,Azerbaijan,Bakı,,,,False,False,False,True,True,True
430829661000,fine,DeepSpace,7,-25.84,28.22,-25.13599904,28.17041619,False,78.46400275966,True,True,True,,South Africa,,,,,Katlehong,South Africa,East Rand,,,,Centurion,South Africa,Pretoria,,,,False,True,False,True,True,True
Brazil_13,fine,DeepSpace,7,-22.95,-43.18,-24.65879626,-43.60749051,False,194.9838368470267,True,True,True,,Brazil,,,,,,Brazil,,,,,Rio de Janeiro,Brazil,Rio de Janeiro,,,,True,True,True,True,True,True
Brazil_56,fine,DeepSpace,7,-30.02,-51.17,-30.64836014,-49.89740843,True,140.7489787538781,True,True,True,,Brazil,,,,,,Brazil,,,,,Porto Alegre,Brazil,Porto Alegre,,,,True,True,True,True,True,True
Brazil_57,fine,DeepSpace,7,-30.01,-51.17,-30.64836014,-49.89740843,True,141.30997565638722,True,True,True,,Brazil,,,,,,Brazil,,,,,Porto Alegre,Brazil,Porto Alegre,,,,True,True,True,True,True,True
LE00040972,fine,DeepSpace,7,41.74,44.83,41.51369504,44.88742272,True,25.620624748825396,True,True,True,Marneuli,Georgia,,,,,Marneuli,Georgia,,,,,Tbilisi,Georgia,,,,,True,True,True,True,True,True
LE00049140,fine,DeepSpace,7,41.75,44.76,41.51369504,44.88742272,True,28.338632529658984,True,True,True,Marneuli,Georgia,,,,,Marneuli,Georgia,,,,,Tbilisi,Georgia,,,,,True,True,True,True,True,True
LE00097237,fine,DeepSpace,7,47.05,28.86,46.93776828,29.89764126,False,79.70600479932988,True,True,True,,Moldova,,,,,,Moldova,,,,,Chișinău,Moldova,,,,,True,True,True,True,True,True
10_B,fine,Spatial KNN,7,26.22,50.62,24.89578778,50.85778219,False,149.21187949195115,True,True,True,,Qatar,,,,,,Bahrain,,,,,Manama,Bahrain,,,,,True,False,True,True,True,True
15_K,fine,Spatial KNN,7,29.38,47.97,29.19215876,47.27556651,False,70.53469831741411,True,True,True,,Kuwait,,,,,,Kuwait,,,,,Kuwait City,Kuwait,,,,,True,True,True,True,True,True
1_K,fine,Spatial KNN,7,29.24,47.97,28.58859381,48.469638399999994,False,87.27152301196544,True,True,True,Al-Nuwaiseeb,Kuwait,,,,,,Kuwait,,,,,,Kuwait,,,,,False,True,True,True,True,True
430785074000,fine,Spatial KNN,7,9.92,-84.03,9.814737486,-84.07234193,True,12.594235807788477,True,True,True,,Costa Rica,,,,,,Costa Rica,,,,,San Pedro,Costa Rica,Curridabat,,,,True,True,True,True,True,True
430785082000,fine,Spatial KNN,7,-34.81,-58.11,-34.67863032,-55.41461645,False,246.77798780853146,True,True,True,,Uruguay,,,,,Ensenada,Argentina,Ensenada,,,,Pereyra,Argentina,Berazategui,,,,False,False,False,True,True,True
430785084000,fine,Spatial KNN,7,-33.87,151.21,-34.10978903,151.15982140000003,True,27.070183473083354,True,True,True,Royal National Park,Australia,Sutherland Shire Council,,,,Royal National Park,Australia,Sutherland Shire Council,,,,Sydney,Australia,Council of the City of Sydney,,,,True,True,True,True,True,True
430785085000,fine,Spatial KNN,7,46.33,16.26,41.51369504,21.00598482,False,656.6656740215445,True,True,True,Bigor Dolenci,Macedonia (FYROM),,,,,Letovanić,Croatia,Općina Lekenik,,,,Sračinec,Croatia,Općina Sračinec,,,,False,False,False,True,True,True
430785094000,fine,Spatial KNN,7,-34.53,-58.52,40.47307452,49.66371029999999,False,13825.65860172524,False,False,True,Bakı,Azerbaijan,Bakı,,,,,Argentina,Zárate,,,,Munro,Argentina,Vicente López,,,,False,False,False,True,True,True
430785099000,fine,Spatial KNN,7,45.36,19.0,46.94167413,19.81191293,False,186.71938046618894,True,True,True,Kecskemét,Hungary,,,,,Čepin,Croatia,,,,,Vukovar,Croatia,Općina Vukovar,,,,False,False,True,True,True,True
430785192000,fine,Spatial KNN,7,21.0,105.84,20.44460466,106.97916129999999,False,133.6454047241147,True,True,True,,Vietnam,,,,,,Vietnam,Từ Liêm,,,,,Vietnam,Đống Đa,Phương Đình,,,True,True,False,True,True,True
430785546000,fine,Spatial KNN,7,32.18,35.85,30.38865059,35.33484756,False,205.1796686860581,True,True,True,,Jordan,Wadi Araba Sub-District,,,,,Jordan,Al-Badiah Ash-Shamaliyah District,,,,,Jordan,Mestabah Sub-District,,,,True,True,False,True,True,True
430785555000,fine,Spatial KNN,7,23.58,58.4,24.89578778,50.85778219,False,778.7243408607078,True,True,True,,Qatar,,,,,Ar Rumays,Oman,,,,,Muscat,Oman,,,,,False,False,True,True,True,True
430785983000,fine,Spatial KNN,7,41.99,21.45,41.51369504,21.00598482,False,64.53165648171792,True,True,True,Bigor Dolenci,Macedonia (FYROM),,,,,Dobrevo,Macedonia (FYROM),,,,,Skopje,Macedonia (FYROM),Gazi Baba,,,,False,True,True,True,True,True
430786354000,fine,Spatial KNN,7,-34.72,-58.24,-34.67863032,-55.41461645,False,258.4073064331308,True,True,True,,Uruguay,,,,,Ensenada,Argentina,Ensenada,,,,Quilmes,Argentina,Quilmes,,,,False,False,False,True,True,True
430786492000,fine,Spatial KNN,7,6.63,-1.3,10.49329094,-61.38497592,False,6613.854667946445,True,True,True,,Trinidad and Tobago,,,,,Anwia,Ghana,Amansie Central,,,,Nobewa,Ghana,Ejisu-Juaben,,,,False,False,False,True,True,True
430786614000,fine,Spatial KNN,7,21.03,105.85,30.38865059,73.54514820000001,False,3387.0363816909157,True,True,True,Farid Kot,Pakistan,Pakpattan District,,,,,Vietnam,Từ Liêm,,,,,Vietnam,Hoàn Kiếm,Hàng Trống,,,False,False,False,True,True,True
430791118000,fine,Spatial KNN,7,19.57,-99.02,18.49490489,-99.59527656,False,134.01080436468172,True,True,True,,Mexico,Taxco de Alarcón,,,,,Mexico,Chapa de Mota,,,,Ecatepec de Morelos,Mexico,Ecatepec,,,,True,True,False,True,True,True
430791439000,fine,Spatial KNN,7,-34.8,-55.95,-34.67863032,-55.41461645,True,50.76380735383474,True,True,True,,Uruguay,,,,,,Uruguay,,,,,Ciudad de la Costa,Uruguay,,,,,True,True,True,True,True,True
430791444000,fine,Spatial KNN,7,6.32,-0.48,10.49329094,-61.38497592,False,6708.545478293448,True,True,True,,Trinidad and Tobago,,,,,,Ghana,Ga West,,,,,Ghana,Fanteakwa,,,,True,False,False,True,True,True
430791472000,fine,Spatial KNN,7,6.7,-1.41,5.0311354889999995,-1.68138118,False,188.04034204610994,True,True,True,,Ghana,Shama,,,,Anwia,Ghana,Amansie Central,,,,,Ghana,Ejisu-Juaben,,,,False,True,False,True,True,True
430791474000,fine,Spatial KNN,7,5.79,-0.34,6.402951979,0.70676261,False,134.35589934622337,True,True,True,,Ghana,Adaklu-Anyigbe,,,,,Ghana,Ga West,,,,Nsawam,Ghana,Akuapim South,,,,True,True,False,True,True,True
430791573000,fine,Spatial KNN,7,-33.87,151.21,-34.10978903,151.15982140000003,True,27.070183473083354,True,True,True,Royal National Park,Australia,Sutherland Shire Council,,,,Royal National Park,Australia,Sutherland Shire Council,,,,Sydney,Australia,Council of the City of Sydney,,,,True,True,True,True,True,True
430791577000,fine,Spatial KNN,7,4.67,-74.06,41.51369504,21.00598482,False,10086.771621690348,True,True,True,Bigor Dolenci,Macedonia (FYROM),,,,,,Colombia,Ricaurte,,,,Bogotá,Colombia,,,,,False,False,False,True,True,True
430791582000,fine,Spatial KNN,7,45.55,18.72,41.51369504,21.00598482,False,485.27424660405416,True,True,True,Bigor Dolenci,Macedonia (FYROM),,,,,Čepin,Croatia,,,,,Osijek,Croatia,Općina Osijek,,,,False,False,True,True,True,True
430791590000,fine,Spatial KNN,7,-34.743078999999994,-58.412064,-34.67863032,-55.41461645,False,274.1550245452582,True,True,True,,Uruguay,,,,,Ensenada,Argentina,Ensenada,,,,Banfield,Argentina,Lomas de Zamora,,,,False,False,False,True,True,True
430791629000,fine,Spatial KNN,7,9.93,-84.04,9.814737486,-84.07234193,True,13.301478318443024,True,True,True,,Costa Rica,,,,,,Costa Rica,,,,,Curridabat,Costa Rica,Curridabat,,,,True,True,True,True,True,True
430791646000,fine,Spatial KNN,7,32.3,35.91,30.38865059,35.33484756,False,219.50634031259284,True,True,True,,Jordan,Wadi Araba Sub-District,,,,,Jordan,Al-Badiah Ash-Shamaliyah District,,,,Jerash,Jordan,Jarash Qasabah District,,,,True,True,False,True,True,True
430791679000,fine,Spatial KNN,7,32.5,35.88,30.38865059,35.33484756,False,240.47410722051237,True,True,True,,Jordan,Wadi Araba Sub-District,,,,,Jordan,Al-Badiah Ash-Shamaliyah District,,,,,Jordan,Bani Obeid District,,,,True,True,False,True,True,True
430791848000,fine,Spatial KNN,7,30.38,73.35,30.38865059,73.54514820000001,True,18.74968953424488,True,True,True,Farid Kot,Pakistan,Pakpattan District,,,,Farid Kot,Pakistan,Pakpattan District,,,,,Pakistan,Pakpattan,Pakpattan,,,True,True,True,True,True,True
430791875000,fine,Spatial KNN,7,40.47,49.77,30.38865059,35.33484756,False,1718.9793423469625,True,True,True,,Jordan,Wadi Araba Sub-District,,,,Bakı,Azerbaijan,Bakı,,,,Bakı,Azerbaijan,Abşeron,,,,False,False,False,True,True,True
430791879000,fine,Spatial KNN,7,35.13,33.89,30.38865059,35.33484756,False,544.3995112203613,True,True,True,,Jordan,Wadi Araba Sub-District,,,,,Cyprus,,,,,,Cyprus,,,,,True,False,False,True,True,True
430791881000,fine,Spatial KNN,7,40.47,49.77,24.89578778,50.85778219,False,1735.2664694602122,True,True,True,,Qatar,,,,,Bakı,Azerbaijan,Bakı,,,,Bakı,Azerbaijan,Abşeron,,,,False,False,False,True,True,True
430792836000,fine,Spatial KNN,7,21.02,105.8,30.38865059,73.54514820000001,False,3382.7771580104427,True,True,True,Farid Kot,Pakistan,Pakpattan District,,,,,Vietnam,Từ Liêm,,,,,Vietnam,Cầu Giấy,Yên Hoà,,,False,False,False,True,True,True
430792839000,fine,Spatial KNN,7,31.2,74.66,30.38865059,73.54514820000001,False,139.60915092129423,True,True,True,Farid Kot,Pakistan,Pakpattan District,,,,Ali Pur Syedan,Pakistan,Narowal District,,,,Dassuwal,India,Tarn Taran,,,,False,True,False,True,True,True
430793980000,fine,Spatial KNN,7,6.45,-0.61,10.49329094,-61.38497592,False,6692.204405368357,True,True,True,,Trinidad and Tobago,,,,,,Ghana,,,,,Kankan,Ghana,Kwahu South,,,,True,False,True,True,True,True
430822971000,fine,Spatial KNN,7,25.23,51.31,24.89578778,50.85778219,True,58.8047790538207,True,True,True,,Qatar,,,,,,Qatar,,,,,,Qatar,,,,,True,True,True,True,True,True
430829249000,fine,Spatial KNN,7,47.59,19.1,46.94167413,19.81191293,False,89.93133947864747,True,True,True,Kecskemét,Hungary,,,,,Tabajd,Hungary,,,,,Budapest,Hungary,,,,,False,True,True,True,True,True
430829256000,fine,Spatial KNN,7,40.37,49.98,30.38865059,35.33484756,False,1726.8910578034227,True,True,True,,Jordan,Wadi Araba Sub-District,,,,Bakı,Azerbaijan,Bakı,,,,Bakı,Azerbaijan,Bakı,,,,False,False,False,True,True,True
430829288000,fine,Spatial KNN,7,10.64,-61.37,10.49329094,-61.38497592,True,16.400379436337776,True,True,True,,Trinidad and Tobago,,,,,,Trinidad and Tobago,,,,,Tacarigua,Trinidad and Tobago,,,,,True,True,True,True,True,True
430829295000,fine,Spatial KNN,7,10.52,-61.4,10.49329094,-61.38497592,True,3.394954746467946,True,True,True,,Trinidad and Tobago,,,,,,Trinidad and Tobago,,,,,Chaguanas,Trinidad and Tobago,,,,,True,True,True,True,True,True
430829364000,fine,Spatial KNN,7,40.37,49.98,30.38865059,35.33484756,False,1726.8910578034227,True,True,True,,Jordan,Wadi Araba Sub-District,,,,Bakı,Azerbaijan,Bakı,,,,Bakı,Azerbaijan,Bakı,,,,False,False,False,True,True,True
430829661000,fine,Spatial KNN,7,-25.84,28.22,18.49490489,-99.59527656,False,14617.863609407937,True,True,True,,Mexico,Taxco de Alarcón,,,,Katlehong,South Africa,East Rand,,,,Centurion,South Africa,Pretoria,,,,False,False,False,True,True,True
Brazil_13,fine,Spatial KNN,7,-22.95,-43.18,30.38865059,73.54514820000001,False,13756.268657732295,True,True,True,Farid Kot,Pakistan,Pakpattan District,,,,,Brazil,,,,,Rio de Janeiro,Brazil,Rio de Janeiro,,,,False,False,False,True,True,True
Brazil_56,fine,Spatial KNN,7,-30.02,-51.17,-30.64836014,-49.89740843,True,140.7489787538781,True,True,True,,Brazil,,,,,,Brazil,,,,,Porto Alegre,Brazil,Porto Alegre,,,,True,True,True,True,True,True
Brazil_57,fine,Spatial KNN,7,-30.01,-51.17,-30.64836014,-49.89740843,True,141.30997565638722,True,True,True,,Brazil,,,,,,Brazil,,,,,Porto Alegre,Brazil,Porto Alegre,,,,True,True,True,True,True,True
LE00040972,fine,Spatial KNN,7,41.74,44.83,30.38865059,35.33484756,False,1521.9339282834455,True,True,True,,Jordan,Wadi Araba Sub-District,,,,Marneuli,Georgia,,,,,Tbilisi,Georgia,,,,,False,False,False,True,True,True
LE00049140,fine,Spatial KNN,7,41.75,44.76,30.38865059,35.33484756,False,1519.3389703142072,True,True,True,,Jordan,Wadi Araba Sub-District,,,,Marneuli,Georgia,,,,,Tbilisi,Georgia,,,,,False,False,False,True,True,True
LE00097237,fine,Spatial KNN,7,47.05,28.86,46.93776828,29.89764126,False,79.70600479932988,True,True,True,,Moldova,,,,,,Moldova,,,,,Chișinău,Moldova,,,,,True,True,True,True,True,True
17_B,fine,Spatial NN,8,26.22,50.62,26.19754905,50.57801507,True,4.877602953653875,True,True,True,,Bahrain,,,,,,Bahrain,,,,,Manama,Bahrain,,,,,True,True,True,True,True,True
430511021000,fine,Spatial NN,8,6.64,3.22,6.402951979,3.0949063999999997,True,29.77103308872156,True,True,True,,Nigeria,Badagry,,,,,Nigeria,Badagry,,,,Ota,Nigeria,Ado Odo/Ota,,,,True,True,True,True,True,True
430785073000,fine,Spatial NN,8,4.74,-74.07,4.344091825,-74.51976677,True,66.53032026718584,True,True,True,,Colombia,Ricaurte,,,,,Colombia,Ricaurte,,,,Bogotá,Colombia,,,,,True,True,True,True,True,True
430785102000,fine,Spatial NN,8,-34.65,-58.53,-34.67863032,-57.80276024,True,66.60854529133096,True,True,True,Ensenada,Argentina,Ensenada,,,,Ensenada,Argentina,Ensenada,,,,Ciudadela,Argentina,Tres de Febrero,,,,True,True,True,True,True,True
430785190000,fine,Spatial NN,8,21.03,105.85,20.44460466,106.97916129999999,False,134.29915793397723,True,True,True,,Vietnam,,,,,,Vietnam,Từ Liêm,,,,,Vietnam,Hoàn Kiếm,Hàng Trống,,,True,True,False,True,True,True
430785550000,fine,Spatial NN,8,50.73,13.75,49.69142341,12.64748156,True,103.05759861596383,True,True,True,Ruda,Czechia,,,,,Ruda,Czechia,,,,,Altenberg,Germany,Dresden,Sächsische Schweiz-Osterzgebirge,,,True,True,True,True,True,True
430785567000,fine,Spatial NN,8,23.59,58.55,26.19754905,50.57801507,False,854.816018891659,True,True,True,,Bahrain,,,,,Ar Rumays,Oman,,,,,Muscat,Oman,,,,,False,False,True,True,True,True
430785572000,fine,Spatial NN,8,50.58,15.08,49.69142341,12.64748156,False,150.22148011851783,True,True,True,Ruda,Czechia,,,,,Loukov,Czechia,,,,,Příšovice,Czechia,Liberec,,,,False,True,True,True,True,True
430786338000,fine,Spatial NN,8,4.86,-74.06,4.344091825,-74.51976677,True,76.7553924957242,True,True,True,,Colombia,Ricaurte,,,,,Colombia,Ricaurte,,,,Chía,Colombia,Chía,,,,True,True,True,True,True,True
430786621000,fine,Spatial NN,8,37.38,127.13,36.70268465,127.27838349999999,False,76.48081479032325,True,True,True,Cheonan,South Korea,,,,,Gapyeong-gun,South Korea,,,,,Seongnam-si,South Korea,,,,,False,True,True,True,True,True
430791330000,fine,Spatial NN,8,-43.21,172.43,46.90686484,28.91448935,False,17151.8318139904,False,True,True,,Moldova,,,,,Tekoa Range,New Zealand,,,,,Okuku,New Zealand,,,,,False,False,True,True,True,True
430791332000,fine,Spatial NN,8,-45.11,170.97,49.69142341,12.64748156,False,18272.399651386913,True,True,True,Ruda,Czechia,,,,,Otematata,New Zealand,,,,,Oamaru,New Zealand,,,,,False,False,True,True,True,True
430791449000,fine,Spatial NN,8,-34.88,-55.13,-34.10978903,-56.60868834,False,160.35527681866697,True,True,True,,Uruguay,,,,,,Uruguay,,,,,,Uruguay,,,,,True,True,True,True,True,True
430791473000,fine,Spatial NN,8,6.6,-1.06,5.0311354889999995,-1.68138118,False,187.56204616688933,True,True,True,,Ghana,Shama,,,,Anwia,Ghana,Amansie Central,,,,,Ghana,Asante Akim South,,,,False,True,False,True,True,True
430791658000,fine,Spatial NN,8,32.05,35.84,30.98148977,36.52891946,False,135.61898794692394,True,True,True,,Jordan,Jafr Sub-District,,,,,Jordan,Al-Badiah Ash-Shamaliyah District,,,,,Jordan,Ain Albasha District,,,,True,True,False,True,True,True
430791883000,fine,Spatial NN,8,47.22,19.38,47.41027321,18.61784103,False,61.24690889476734,True,True,True,Tabajd,Hungary,,,,,Kecskemét,Hungary,,,,,Újhartyán,Hungary,,,,,False,True,True,True,True,True
430792448000,fine,Spatial NN,8,46.02,15.94,49.69142341,12.64748156,False,480.01389455089156,True,True,True,Ruda,Czechia,,,,,Letovanić,Croatia,Općina Lekenik,,,,Zabok,Croatia,Općina Zabok,,,,False,False,False,True,True,True
430792592000,fine,Spatial NN,8,41.98,21.44,42.02783601,22.20005672,True,63.047035126664184,True,True,True,Dobrevo,Macedonia (FYROM),,,,,Dobrevo,Macedonia (FYROM),,,,,Skopje,Macedonia (FYROM),,,,,True,True,True,True,True,True
430793986000,fine,Spatial NN,8,-34.8,-55.49,-34.67863032,-55.41461645,True,15.156666228841072,True,True,True,,Uruguay,,,,,,Uruguay,,,,,,Uruguay,,,,,True,True,True,True,True,True
430793989000,fine,Spatial NN,8,-34.77,-55.58,-34.10978903,-56.60868834,False,119.57084790211393,True,True,True,,Uruguay,,,,,,Uruguay,,,,,San Luis,Uruguay,,,,,True,True,True,True,True,True
430822964000,fine,Spatial NN,8,19.29,-99.16,19.79732303,-99.59527656,True,72.56740296897722,True,True,True,,Mexico,Chapa de Mota,,,,,Mexico,Chapa de Mota,,,,Ciudad de México,Mexico,,Tlalpan,,,True,True,True,True,True,True
430829255000,fine,Spatial NN,8,41.04,28.98,46.90686484,28.91448935,False,652.5913975966891,False,True,True,,Moldova,,,,,,Turkey,Pendik,,Kurtdoğmuş Mahallesi,,,Turkey,Beyoğlu,,Bülbül Mahallesi,,True,False,False,True,False,True
430829292000,fine,Spatial NN,8,2.76,101.83,2.9682241169999997,102.20287370000001,True,47.458107295763654,True,True,True,Simpang Pertang,Malaysia,,,,,Simpang Pertang,Malaysia,,,,,Labu,Malaysia,,,,,True,True,True,True,True,True
430829393000,fine,Spatial NN,8,9.06,0.0,9.134791159,7.871193979,False,864.5214627860779,False,True,True,,Nigeria,Karu,,,,,Ghana,East Gonja,,,,Lepusi,Ghana,Nanumba North,,,,True,False,False,True,True,True
430829570000,fine,Spatial NN,8,47.52,18.93,49.69142341,12.64748156,False,496.845163025235,True,True,True,Ruda,Czechia,,,,,Tabajd,Hungary,,,,,Budakeszi,Hungary,,,,,False,False,True,True,True,True
430829620000,fine,Spatial NN,8,10.64,-61.37,10.49329094,-61.38497592,True,16.400379436337776,True,True,True,,Trinidad and Tobago,,,,,,Trinidad and Tobago,,,,,Tacarigua,Trinidad and Tobago,,,,,True,True,True,True,True,True
430829626000,fine,Spatial NN,8,1.9,103.22,2.9682241169999997,102.20287370000001,False,163.99338596165822,True,True,True,Simpang Pertang,Malaysia,,,,,,Malaysia,,,,,Ayer Hitam,Malaysia,,,,,False,True,True,True,True,True
430829730000,fine,Spatial NN,8,43.29,76.95,43.04373744,77.12736388,True,30.941073992561183,True,True,True,,Kazakhstan,Talgar District,,,,,Kazakhstan,Talgar District,,,,Almaty,Kazakhstan,,,,,True,True,True,True,True,True
430829751000,fine,Spatial NN,8,-33.89,18.56,-32.96058619,151.15982140000003,False,11086.92227674231,False,False,False,Wollombi,Australia,Cessnock City Council,,,,,South Africa,West Coast DC,,,,Cape Town,South Africa,Cape Town,,,,False,False,False,True,True,True
430829754000,fine,Spatial NN,8,43.19,76.85,43.04373744,77.12736388,True,27.781780954732778,True,True,True,,Kazakhstan,Talgar District,,,,,Kazakhstan,Talgar District,,,,Almaty,Kazakhstan,Karasay District,,,,True,True,True,True,True,True
430829767000,fine,Spatial NN,8,4.73,-74.03,4.344091825,-74.51976677,True,69.22166954751742,True,True,True,,Colombia,Ricaurte,,,,,Colombia,Ricaurte,,,,Bogotá,Colombia,,,,,True,True,True,True,True,True
430829775000,fine,Spatial NN,8,4.67,-74.1,4.344091825,-74.51976677,True,58.997096125236794,True,True,True,,Colombia,Ricaurte,,,,,Colombia,Ricaurte,,,,Bogotá,Colombia,,,,,True,True,True,True,True,True
7_B,fine,Spatial NN,8,26.22,50.62,24.89578778,50.85778219,False,149.21187949195115,True,True,True,,Qatar,,,,,,Bahrain,,,,,Manama,Bahrain,,,,,True,False,True,True,True,True
9_B,fine,Spatial NN,8,26.22,50.62,26.19754905,50.57801507,True,4.877602953653875,True,True,True,,Bahrain,,,,,,Bahrain,,,,,Manama,Bahrain,,,,,True,True,True,True,True,True
Brazil_15,fine,Spatial NN,8,-22.4,-42.96,9.814737486,-84.07234193,False,5737.247495691328,True,True,True,,Costa Rica,,,,,,Brazil,,,,,Teresópolis,Brazil,Teresópolis,,,,True,False,True,True,True,True
Brazil_7,fine,Spatial NN,8,-10.93,-37.07,-10.05028823,-38.38395541,True,173.8570120602977,True,True,True,,Brazil,,,,,,Brazil,,,,,Aracaju,Brazil,Aracaju,,,,True,True,True,True,True,True
DJI_4,fine,Spatial NN,8,11.61,43.15,11.46876431,43.10734026,True,16.38311921843193,True,True,True,,Djibouti-Somalia,,,,,,Djibouti-Somalia,,,,,Djibouti,Djibouti,,,,,True,True,True,True,True,True
LE00031414,fine,Spatial NN,8,41.69,44.87,41.51369504,44.88742272,True,19.663841236161808,True,True,True,Marneuli,Georgia,,,,,Marneuli,Georgia,,,,,Tbilisi,Georgia,,,,,True,True,True,True,True,True
