ids,seeds,model,fold,true_lat,true_lon,pred_lat,pred_lon,best_pred,error,0.5,0.75,0.9,pred_locality,pred_country,pred_administrative_area_level_2,pred_administrative_area_level_3,pred_administrative_area_level_4,pred_administrative_area_level_5,near_locality,near_country,near_administrative_area_level_2,near_administrative_area_level_3,near_administrative_area_level_4,near_administrative_area_level_5,true_locality,true_country,true_administrative_area_level_2,true_administrative_area_level_3,true_administrative_area_level_4,true_administrative_area_level_5,over_locality,over_country,over_administrative_area_level_2,over_administrative_area_level_3,over_administrative_area_level_4,over_administrative_area_level_5
430785565000,none,BDA,4,23.58,58.39,23.00589933,56.82814167,False,171.86736214406028,True,True,True,,Oman,,,,,Ar Rumays,Oman,,,,,Muscat,Oman,,,,,False,True,True,True,True,True
430785730000,none,BDA,4,42.01,21.51,48.33508079,21.00598482,False,704.6423482223846,False,False,False,Detek,Hungary,,,,,Dobrevo,Macedonia (FYROM),,,,,Chento,Macedonia (FYROM),Gazi Baba,,,,False,False,True,True,True,True
430785758000,none,BDA,4,41.99,21.45,45.02586877,15.03562535,False,617.6020716092509,False,False,False,Prokike,Croatia,Općina Brinje,,,,Dobrevo,Macedonia (FYROM),,,,,Skopje,Macedonia (FYROM),Gazi Baba,,,,False,False,False,True,True,True
430786872000,none,BDA,4,5.56,-0.19,7.087530219,4.288978295,False,523.4881402230045,False,False,False,,Nigeria,Aiyedade,,,,,Ghana,Ga West,,,,Accra,Ghana,Accra Metropolis,,,,True,False,False,True,True,True
430791452000,none,BDA,4,10.53,-61.38,4.190900806,-61.58851605,False,705.4716385143944,False,False,False,,Brazil,,,,,,Trinidad and Tobago,,,,,Enterprise,Trinidad and Tobago,,,,,True,False,True,True,True,True
430791575000,none,BDA,4,-34.685356,-58.305645,-36.3617611,-56.60868834,False,241.5869263448003,False,True,False,San Clemente del Tuyu,Argentina,La Costa,,,,Ensenada,Argentina,Ensenada,,,,Zona de Reserva,Argentina,Avellaneda,,,,False,True,False,True,True,True
430791611000,none,BDA,4,-33.87,151.21,-35.243591200000004,151.15982140000003,False,152.85344225741733,False,False,False,,Australia,,,,,Royal National Park,Australia,Sutherland Shire Council,,,,Sydney,Australia,Council of the City of Sydney,,,,False,True,False,True,True,True
430791612000,none,BDA,4,9.94,-84.1,15.60149534,-82.25265306,False,660.8156994794099,False,False,False,,Honduras,,,,,,Costa Rica,,,,,San José,Costa Rica,,,,,True,False,True,True,True,True
430791664000,none,BDA,4,32.01,35.84,37.253394,32.94670377,False,640.4245534794875,False,True,False,,Turkey,Kazımkarabekir,,Emsalhayat Mahallesi,,,Jordan,Al-Badiah Ash-Shamaliyah District,,,,Amman,Jordan,,,,,True,False,False,True,False,True
430791871000,none,BDA,4,36.86,30.92,37.80010735,31.75263188,False,127.89549944840616,True,True,False,,Turkey,Beyşehir,,,,,Turkey,Bucak,Karaot Köyü,Güllüalan Mahallesi,,,Turkey,Aksu,,Özlü Mahallesi,,True,True,False,False,False,True
430792013000,none,BDA,4,37.56,31.01,37.80010735,29.36448809,False,147.29590172933857,False,False,False,,Turkey,Honaz,,Dereçiftlik Mahallesi,,,Turkey,Bucak,Karaot Köyü,Güllüalan Mahallesi,,,Turkey,Sütçüler,,,,True,True,False,False,False,True
430792387000,none,BDA,4,32.49,35.88,37.253394,32.94670377,False,593.5226727368007,False,False,False,,Turkey,Kazımkarabekir,,Emsalhayat Mahallesi,,,Jordan,Al-Badiah Ash-Shamaliyah District,,,,,Jordan,Bani Obeid District,,,,True,False,False,True,False,True
430792831000,none,BDA,4,37.56,126.98,37.253394,128.4724554,False,136.2023774756498,True,True,True,Yeongweol,South Korea,,,,,Gapyeong-gun,South Korea,,,,,Seoul,South Korea,,,,,False,True,True,True,True,True
430792838000,none,BDA,4,37.56,126.92,38.34280426,30.55855998,False,8006.778629584017,False,True,False,,Turkey,Şuhut,Kulak Köyü,,,Gapyeong-gun,South Korea,,,,,Seoul,South Korea,,,,,False,False,False,False,True,True
430793973000,none,BDA,4,-34.91,-55.04,-33.53709715,-55.41461645,False,156.54575033090987,True,True,False,,Uruguay,,,,,,Uruguay,,,,,Punta Ballena,Uruguay,,,,,True,True,True,True,True,True
430822624000,none,BDA,4,19.37,-99.06,19.79732303,-97.20713277,False,199.90356710818622,True,True,False,,Mexico,Atzalan,,,,Huejotzingo,Mexico,Huejotzingo,,,,Ciudad de México,Mexico,,Iztapalapa,,,False,True,False,True,True,True
430822670000,none,BDA,4,25.34,51.31,33.82665026,69.94138446,False,2029.8513997425043,False,True,False,,Afghanistan,,,,,,Bahrain,,,,,,Qatar,,,,,True,False,True,True,True,True
430822963000,none,BDA,4,25.22,51.59,25.82793162,50.57933432,False,121.91531758743359,True,True,False,,Bahrain,,,,,,Qatar,,,,,Doha,Qatar,,,,,True,False,True,True,True,True
430822969000,none,BDA,4,19.59,-99.26,20.44460466,-98.40120466,False,130.7337414173109,True,True,False,,Mexico,Zacualpan,,,,,Mexico,Chapa de Mota,,,,Ciudad López Mateos,Mexico,Atizapán de Zaragoza,,,,True,True,False,True,True,True
430829250000,none,BDA,4,9.01,7.57,7.771093114,3.0949063999999997,False,511.341724779378,True,True,True,,Nigeria,Ibarapa North,,,,,Nigeria,Karu,,,,New Karu,Nigeria,Municipal Area Coun,,,,True,True,False,True,True,True
430829263000,none,BDA,4,40.37,49.98,39.41607506,47.27556651,False,254.003409806734,False,False,False,,Azerbaijan,Füzuli,,,,Bakı,Azerbaijan,Bakı,,,,Bakı,Azerbaijan,Bakı,,,,False,True,False,True,True,True
430829290000,none,BDA,4,1.56,103.66,4.344091825,102.20287370000001,False,349.41631366310384,False,False,False,Kuala Lipis,Malaysia,,,,,,Malaysia,,,,,Johor Bahru,Malaysia,,,,,False,True,True,True,True,True
430829293000,none,BDA,4,-33.9,18.4,41.51369504,42.49927893,False,8742.603884491882,True,True,True,,Georgia,,,,,,South Africa,West Coast DC,,,,Cape Town,South Africa,Cape Town,,,,True,False,False,True,True,True
430829358000,none,BDA,4,47.22,19.4,46.46893764,18.61784103,False,102.56572412291486,True,True,True,Medina,Hungary,,,,,Kecskemét,Hungary,,,,,Újhartyán,Hungary,,,,,False,True,True,True,True,True
430829360000,none,BDA,4,9.04,7.42,7.771093114,-1.68138118,False,1011.3235142898425,True,True,True,Senya,Ghana,Nkoranza,,,,,Nigeria,Karu,,,,Abuja,Nigeria,Municipal Area Coun,,,,False,False,False,True,True,True
430829375000,none,BDA,4,47.22,19.4,46.94167413,17.42376914,False,152.85037436406168,True,True,False,Zalahaláp,Hungary,,,,,Kecskemét,Hungary,,,,,Újhartyán,Hungary,,,,,False,True,True,True,True,True
430829389000,none,BDA,4,35.24,32.95,37.253394,35.33484756,False,309.68605994317494,False,False,False,,Turkey,Sarıçam,,Kösefakılı Mahallesi,,,Cyprus,,,,,,Cyprus,,,,,True,False,False,True,False,True
430829521000,none,BDA,4,36.86,30.92,37.253394,32.94670377,False,185.14277956920196,True,True,False,,Turkey,Kazımkarabekir,,Emsalhayat Mahallesi,,,Turkey,Bucak,Karaot Köyü,Güllüalan Mahallesi,,,Turkey,Aksu,,Özlü Mahallesi,,True,True,False,False,False,True
430829564000,none,BDA,4,36.86,30.92,36.70268465,31.75263188,False,76.21226754499659,True,True,True,,Turkey,Alanya,,Saburlar Mahallesi,,,Turkey,Bucak,Karaot Köyü,Güllüalan Mahallesi,,,Turkey,Aksu,,Özlü Mahallesi,,True,True,False,False,False,True
430829566000,none,BDA,4,36.86,30.92,36.70268465,29.36448809,False,139.6745088591454,True,True,True,,Turkey,Fethiye,,Atlıdere Mahallesi,,,Turkey,Bucak,Karaot Köyü,Güllüalan Mahallesi,,,Turkey,Aksu,,Özlü Mahallesi,,True,True,False,False,False,True
430829568000,none,BDA,4,6.45,3.48,7.087530219,4.288978295,False,114.07389587385765,False,True,False,,Nigeria,Aiyedade,,,,,Nigeria,Badagry,,,,Lagos,Nigeria,Eti Osa,,,,True,True,False,True,True,True
430829623000,none,BDA,4,2.12,102.79,4.344091825,102.20287370000001,False,255.83254365954178,True,True,False,Kuala Lipis,Malaysia,,,,,,Malaysia,,,,,Pagoh,Malaysia,,,,,False,True,True,True,True,True
430829733000,none,BDA,4,2.5,102.09,3.6564218489999996,103.3969456,False,193.94969288788207,True,True,True,Kuantan,Malaysia,,,,,Simpang Pertang,Malaysia,,,,,Linggi,Malaysia,,,,,False,True,True,True,True,True
430829746000,none,BDA,4,-25.82,28.26,-25.75847523,26.976344300000004,False,128.7414066283246,True,True,True,,South Africa,Bojanala,,,,Katlehong,South Africa,East Rand,,,,Pretoria,South Africa,Pretoria,,,,False,True,False,True,True,True
430829758000,none,BDA,4,4.65,-74.06,5.7174547360000005,-74.51976677,False,129.19493885583262,True,True,False,,Colombia,Puerto Salgar,,,,,Colombia,Ricaurte,,,,Bogotá,Colombia,,,,,True,True,False,True,True,True
430829773000,none,BDA,4,43.19,76.85,43.54548524,75.93329199,False,84.0108631626323,True,True,True,,Kazakhstan,Jambıl awdanı,,,,,Kazakhstan,Talgar District,,,,Almaty,Kazakhstan,Karasay District,,,,True,True,False,True,True,True
430829779000,none,BDA,4,1.54,103.73,4.344091825,102.20287370000001,False,355.03813190351207,False,False,False,Kuala Lipis,Malaysia,,,,,,Malaysia,,,,,Johor Bahru,Malaysia,,,,,False,True,True,True,True,True
430829787000,none,BDA,4,43.29,76.95,43.04373744,74.73922009,False,181.42809819503165,True,True,False,Korday,Kazakhstan,Korday District,,,,,Kazakhstan,Talgar District,,,,Almaty,Kazakhstan,,,,,False,True,False,True,True,True
Brazil_14,none,BDA,4,-22.52,-43.0,-24.65879626,-43.60749051,False,245.82389454979827,True,True,False,,Brazil,,,,,,Brazil,,,,,Guapimirim,Brazil,Guapimirim,,,,True,True,True,True,True,True
Brazil_5,none,BDA,4,-10.93,-37.05,-12.88976632,-38.25508775,False,254.39588669660353,True,True,True,,Brazil,,,,,,Brazil,,,,,Aracaju,Brazil,Aracaju,,,,True,True,True,True,True,True
DJI_15,none,BDA,4,2.02,45.32,21.089172100000003,55.63406977,False,2397.692988558505,False,True,False,,Oman,,,,,,Djibouti-Somalia,,,,,Muqdisho,Somalia,Mogadisho,,,,True,False,True,True,True,True
DJI_5,none,BDA,4,11.61,43.15,32.55957132,64.70552383,False,3205.418947371905,False,True,False,,Afghanistan,,,,,,Djibouti-Somalia,,,,,Djibouti,Djibouti,,,,,True,False,True,True,True,True
DJI_6,none,BDA,4,11.6,43.15,17.83991633,56.82814167,False,1625.9566029499163,False,True,False,,Oman,,,,,,Djibouti-Somalia,,,,,Djibouti,Djibouti,,,,,True,False,True,True,True,True
LE00049339,none,BDA,4,41.79,44.74,41.51369504,42.49927893,False,188.7408358994015,False,True,False,,Georgia,,,,,Marneuli,Georgia,,,,,Tbilisi,Georgia,,,,,False,True,True,True,True,True
LE00095584,none,BDA,4,47.03,28.88,47.61163141,29.85796286,False,98.09563239942207,True,True,False,,Moldova,,,,,,Moldova,,,,,Chișinău,Moldova,,,,,True,True,True,True,True,True
LE00096909,none,BDA,4,47.04,28.86,47.61163141,29.85796286,False,98.50721723601274,True,True,True,,Moldova,,,,,,Moldova,,,,,Chișinău,Moldova,,,,,True,True,True,True,True,True
Soto_Cano_7,none,BDA,4,14.38,-87.62,13.46964054,-87.49742363,False,102.12018429374294,True,True,True,,Honduras,,,,,,Honduras,,,,,Comayagua,Honduras,,,,,True,True,True,True,True,True
Soto_Cano_8,none,BDA,4,14.38,-87.62,14.19763969,-86.75321834,False,95.60577951938237,True,True,True,,Honduras,,,,,,Honduras,,,,,Comayagua,Honduras,,,,,True,True,True,True,True,True
10_K,none,DNN,4,29.35,47.54,29.34250912,47.59355146,,5.258572699026873,,,,,Kuwait,,,,,,Kuwait,,,,,,Kuwait,,,,,,True,,,,
13_B,none,DNN,4,26.22,50.62,25.930410000000002,50.63777,,32.25993682977338,,,,,Bahrain,,,,,,Bahrain,,,,,Manama,Bahrain,,,,,,True,,,,
430785068000,none,DNN,4,-34.61,-58.39,-35.37667245,-65.16748459,,623.306174915487,,,,,Argentina,,,,,Ensenada,Argentina,Ensenada,,,,Buenos Aires,Argentina,Comuna 1,,,,,True,,,,
430785091000,none,DNN,4,4.6,-74.07,3.90037408,-73.07576432,,134.97542277697391,,,,,Colombia,,,,,,Colombia,Ricaurte,,,,Bogotá,Colombia,,,,,,True,,,,
430785565000,none,DNN,4,23.58,58.39,20.60235698,56.11008927,,406.06622760332584,,,,,Oman,,,,,Ar Rumays,Oman,,,,,Muscat,Oman,,,,,,True,,,,
430785730000,none,DNN,4,42.01,21.51,41.59971252,21.69811408,,48.22788403100342,,,,,Macedonia (FYROM),,,,,Dobrevo,Macedonia (FYROM),,,,,Chento,Macedonia (FYROM),Gazi Baba,,,,,True,,,,
430785758000,none,DNN,4,41.99,21.45,41.59971252,21.69811408,,48.04056044884497,,,,,Macedonia (FYROM),,,,,Dobrevo,Macedonia (FYROM),,,,,Skopje,Macedonia (FYROM),Gazi Baba,,,,,True,,,,
430786872000,none,DNN,4,5.56,-0.19,9.593635641,8.105324653,,1018.556709672581,,,,,Nigeria,,,,,,Ghana,Ga West,,,,Accra,Ghana,Accra Metropolis,,,,,False,,,,
430791452000,none,DNN,4,10.53,-61.38,10.406559,-61.28299200000001,,17.352413884193155,,,,,Trinidad and Tobago,,,,,,Trinidad and Tobago,,,,,Enterprise,Trinidad and Tobago,,,,,,True,,,,
430791575000,none,DNN,4,-34.685356,-58.305645,-32.79956993,-56.01217362,,298.30289285451494,,,,,Uruguay,,,,,Ensenada,Argentina,Ensenada,,,,Zona de Reserva,Argentina,Avellaneda,,,,,False,,,,
430791611000,none,DNN,4,-33.87,151.21,-25.73326021,134.490976,,1846.59178379979,,,,,Australia,,,,,Royal National Park,Australia,Sutherland Shire Council,,,,Sydney,Australia,Council of the City of Sydney,,,,,True,,,,
430791612000,none,DNN,4,9.94,-84.1,9.970521335,-84.18903868,,10.328512602082801,,,,,Costa Rica,,,,,,Costa Rica,,,,,San José,Costa Rica,,,,,,True,,,,
430791664000,none,DNN,4,32.01,35.84,31.25338168,36.78694093,,122.98333390178222,,,,,Jordan,,,,,,Jordan,Al-Badiah Ash-Shamaliyah District,,,,Amman,Jordan,,,,,,True,,,,
430791871000,none,DNN,4,36.86,30.92,39.06061961,35.17922138,,446.4996921694585,,,,,Turkey,,,,,,Turkey,Bucak,Karaot Köyü,Güllüalan Mahallesi,,,Turkey,Aksu,,Özlü Mahallesi,,,True,,,,
430792013000,none,DNN,4,37.56,31.01,39.06061961,35.17922138,,400.2823936158939,,,,,Turkey,,,,,,Turkey,Bucak,Karaot Köyü,Güllüalan Mahallesi,,,Turkey,Sütçüler,,,,,True,,,,
430792387000,none,DNN,4,32.49,35.88,31.25338168,36.78694093,,162.04418111302633,,,,,Jordan,,,,,,Jordan,Al-Badiah Ash-Shamaliyah District,,,,,Jordan,Bani Obeid District,,,,,True,,,,
430792831000,none,DNN,4,37.56,126.98,36.36770227,127.8293439,,152.59485615997815,,,,,South Korea,,,,,Gapyeong-gun,South Korea,,,,,Seoul,South Korea,,,,,,True,,,,
430792838000,none,DNN,4,37.56,126.92,36.36770227,127.8293439,,155.3015515968876,,,,,South Korea,,,,,Gapyeong-gun,South Korea,,,,,Seoul,South Korea,,,,,,True,,,,
430793973000,none,DNN,4,-34.91,-55.04,-32.79956993,-56.01217362,,251.32874618222706,,,,,Uruguay,,,,,,Uruguay,,,,,Punta Ballena,Uruguay,,,,,,True,,,,
430822624000,none,DNN,4,19.37,-99.06,23.95093185,-102.5349939,,623.3509910707498,,,,,Mexico,,,,,Huejotzingo,Mexico,Huejotzingo,,,,Ciudad de México,Mexico,,Iztapalapa,,,,True,,,,
430822670000,none,DNN,4,25.34,51.31,25.31581004,51.19120085,,12.243120818975505,,,,,Qatar,,,,,,Bahrain,,,,,,Qatar,,,,,,True,,,,
430822963000,none,DNN,4,25.22,51.59,25.31581004,51.19120085,,41.505665414430965,,,,,Qatar,,,,,,Qatar,,,,,Doha,Qatar,,,,,,True,,,,
430822969000,none,DNN,4,19.59,-99.26,23.95093185,-102.5349939,,591.3093672587158,,,,,Mexico,,,,,,Mexico,Chapa de Mota,,,,Ciudad López Mateos,Mexico,Atizapán de Zaragoza,,,,,True,,,,
430829250000,none,DNN,4,9.01,7.57,9.593635641,8.105324653,,87.5622142487649,,,,,Nigeria,,,,,,Nigeria,Karu,,,,New Karu,Nigeria,Municipal Area Coun,,,,,True,,,,
430829263000,none,DNN,4,40.37,49.98,40.29221962,47.532327,,207.71764400249285,,,,,Azerbaijan,,,,,Bakı,Azerbaijan,Bakı,,,,Bakı,Azerbaijan,Bakı,,,,,True,,,,
430829290000,none,DNN,4,1.56,103.66,3.79382516,109.711555,,716.7783533833908,,,,,Malaysia,,,,,,Malaysia,,,,,Johor Bahru,Malaysia,,,,,,True,,,,
430829293000,none,DNN,4,-33.9,18.4,-28.99951076,25.0931782,,836.562763447372,,,,,South Africa,,,,,,South Africa,West Coast DC,,,,Cape Town,South Africa,Cape Town,,,,,True,,,,
430829358000,none,DNN,4,47.22,19.4,47.1665223,19.41351315,,6.035367800206169,,,,,Hungary,,,,,Kecskemét,Hungary,,,,,Újhartyán,Hungary,,,,,,True,,,,
430829360000,none,DNN,4,9.04,7.42,7.959643881,-1.207046214,,956.5883351134823,,,,,Ghana,,,,,,Nigeria,Karu,,,,Abuja,Nigeria,Municipal Area Coun,,,,,False,,,,
430829375000,none,DNN,4,47.22,19.4,47.1665223,19.41351315,,6.035367800206169,,,,,Hungary,,,,,Kecskemét,Hungary,,,,,Újhartyán,Hungary,,,,,,True,,,,
430829389000,none,DNN,4,35.24,32.95,35.04299176,33.21863701,,32.820998024352605,,,,,Cyprus,,,,,,Cyprus,,,,,,Cyprus,,,,,,True,,,,
430829521000,none,DNN,4,36.86,30.92,39.06061961,35.17922138,,446.4996921694585,,,,,Turkey,,,,,,Turkey,Bucak,Karaot Köyü,Güllüalan Mahallesi,,,Turkey,Aksu,,Özlü Mahallesi,,,True,,,,
430829564000,none,DNN,4,36.86,30.92,39.06061961,35.17922138,,446.4996921694585,,,,,Turkey,,,,,,Turkey,Bucak,Karaot Köyü,Güllüalan Mahallesi,,,Turkey,Aksu,,Özlü Mahallesi,,,True,,,,
430829566000,none,DNN,4,36.86,30.92,39.06061961,35.17922138,,446.4996921694585,,,,,Turkey,,,,,,Turkey,Bucak,Karaot Köyü,Güllüalan Mahallesi,,,Turkey,Aksu,,Özlü Mahallesi,,,True,,,,
430829568000,none,DNN,4,6.45,3.48,9.593635641,8.105324653,,617.837914495252,,,,,Nigeria,,,,,,Nigeria,Badagry,,,,Lagos,Nigeria,Eti Osa,,,,,True,,,,
430829623000,none,DNN,4,2.12,102.79,3.79382516,109.711555,,791.0509796354625,,,,,Malaysia,,,,,,Malaysia,,,,,Pagoh,Malaysia,,,,,,True,,,,
430829733000,none,DNN,4,2.5,102.09,3.79382516,109.711555,,858.5926387996151,,,,,Malaysia,,,,,Simpang Pertang,Malaysia,,,,,Linggi,Malaysia,,,,,,True,,,,
430829746000,none,DNN,4,-25.82,28.26,-28.99951076,25.0931782,,472.02136203308277,,,,,South Africa,,,,,Katlehong,South Africa,East Rand,,,,Pretoria,South Africa,Pretoria,,,,,True,,,,
430829758000,none,DNN,4,4.65,-74.06,3.90037408,-73.07576432,,137.37048252713194,,,,,Colombia,,,,,,Colombia,Ricaurte,,,,Bogotá,Colombia,,,,,,True,,,,
430829773000,none,DNN,4,43.19,76.85,48.16004265,67.30130047,,924.2628016315826,,,,,Kazakhstan,,,,,,Kazakhstan,Talgar District,,,,Almaty,Kazakhstan,Karasay District,,,,,True,,,,
430829779000,none,DNN,4,1.54,103.73,3.79382516,109.711555,,710.2750948618042,,,,,Malaysia,,,,,,Malaysia,,,,,Johor Bahru,Malaysia,,,,,,True,,,,
430829787000,none,DNN,4,43.29,76.95,48.16004265,67.30130047,,923.4054514983034,,,,,Kazakhstan,,,,,,Kazakhstan,Talgar District,,,,Almaty,Kazakhstan,,,,,,True,,,,
Brazil_14,none,DNN,4,-22.52,-43.0,-14.235,-51.9253,,1317.042550922039,,,,,Brazil,,,,,,Brazil,,,,,Guapimirim,Brazil,Guapimirim,,,,,True,,,,
Brazil_5,none,DNN,4,-10.93,-37.05,-14.235,-51.9253,,1655.6919919583586,,,,,Brazil,,,,,,Brazil,,,,,Aracaju,Brazil,Aracaju,,,,,True,,,,
DJI_15,none,DNN,4,2.02,45.32,,,,,,,,,Somalia,,,,,,Djibouti-Somalia,,,,,Muqdisho,Somalia,Mogadisho,,,,,True,,,,
DJI_5,none,DNN,4,11.61,43.15,,,,,,,,,Djibouti,,,,,,Djibouti-Somalia,,,,,Djibouti,Djibouti,,,,,,True,,,,
DJI_6,none,DNN,4,11.6,43.15,20.60235698,56.11008927,,1707.4304637947084,,,,,Oman,,,,,,Djibouti-Somalia,,,,,Djibouti,Djibouti,,,,,,False,,,,
LE00049339,none,DNN,4,41.79,44.74,42.17632857,43.51757521,,109.82629419677173,,,,,Georgia,,,,,Marneuli,Georgia,,,,,Tbilisi,Georgia,,,,,,True,,,,
LE00095584,none,DNN,4,47.03,28.88,47.41163,28.36989,,57.33132102329476,,,,,Moldova,,,,,,Moldova,,,,,Chișinău,Moldova,,,,,,True,,,,
LE00096909,none,DNN,4,47.04,28.86,47.41163,28.36989,,55.49114580291438,,,,,Moldova,,,,,,Moldova,,,,,Chișinău,Moldova,,,,,,True,,,,
Soto_Cano_7,none,DNN,4,14.38,-87.62,15.2,-86.2419,,174.02248081562794,,,,,Honduras,,,,,,Honduras,,,,,Comayagua,Honduras,,,,,,True,,,,
Soto_Cano_8,none,DNN,4,14.38,-87.62,15.2,-86.2419,,174.02248081562794,,,,,Honduras,,,,,,Honduras,,,,,Comayagua,Honduras,,,,,,True,,,,
18_B,none,BDA,5,26.22,50.62,23.638928699999997,55.63406977,False,581.468043077983,False,False,False,,Oman,,,,,,Bahrain,,,,,Manama,Bahrain,,,,,True,False,True,True,True,True
2_B,none,BDA,5,26.22,50.62,26.19680233,50.37316951,False,24.76714474361842,True,True,True,,Bahrain,,,,,,Bahrain,,,,,Manama,Bahrain,,,,,True,True,True,True,True,True
430785065000,none,BDA,5,9.97,-84.01,13.47001241,-86.75398399,False,490.7526165184918,False,True,False,,Honduras,,,,,,Costa Rica,,,,,Ipis,Costa Rica,Goicoechea,,,,True,False,True,True,True,True
430785083000,none,BDA,5,-34.35,-58.3,-33.53709715,-57.80276024,False,101.39401249762925,True,True,True,,Uruguay,,,,,Ensenada,Argentina,Ensenada,,,,,Argentina,,,,,False,False,False,True,True,True
430785104000,none,BDA,5,9.92,-84.05,12.5196783,-81.68419814,False,387.59065977264845,False,False,False,San Luis,Colombia,San Andrés,,,,,Costa Rica,,,,,,Costa Rica,,,,,False,False,False,True,True,True
430785109000,none,BDA,5,9.9,-84.06,13.46964054,-87.49742363,False,545.6986046146599,False,True,False,,Honduras,,,,,,Costa Rica,,,,,Desamparados,Costa Rica,,,,,True,False,True,True,True,True
430785180000,none,BDA,5,30.53,72.48,30.38865059,71.15700441,False,127.81725046513459,True,True,True,,Pakistan,Muzaffargarh District,,,,,Pakistan,Toba Tek Singh District,,,,Chak 39/14 L Judge Wala,Pakistan,Sahiwal District,Mian Channu,,,True,True,False,True,True,True
430785188000,none,BDA,5,37.25,127.06,37.253394,126.08431159999999,False,86.38513785944318,True,True,True,Incheon,South Korea,,,,,Cheonan,South Korea,,,,,Suwon,South Korea,,,,,False,True,True,True,True,True
430785543000,none,BDA,5,50.86,14.84,45.02586877,15.03562535,False,649.0924593431621,True,True,False,Prokike,Croatia,Općina Brinje,,,,Loukov,Czechia,,,,,Hrádek nad Nisou,Czechia,Liberec,,,,False,False,False,True,True,True
430785566000,none,BDA,5,23.59,58.2,22.36988671,58.02221356,False,136.92863365701314,True,True,True,ابوعيد,Oman,,,,,Ar Rumays,Oman,,,,,Seeb,Oman,,,,,False,True,True,True,True,True
430785673000,none,BDA,5,21.06,105.83,19.79732303,105.7850894,False,140.5253372151889,True,True,True,Thành phố Thanh Hoá,Vietnam,Thành phố Thanh Hóa,,,,,Vietnam,Từ Liêm,,,,,Vietnam,Tây Hồ,Quảng An,,,False,True,False,True,True,True
430786332000,none,BDA,5,9.86,-84.05,13.46964054,-87.49742363,False,549.7050251020061,True,True,False,,Honduras,,,,,,Costa Rica,,,,,,Costa Rica,,,,,True,False,True,True,True,True
430786340000,none,BDA,5,-34.84,-58.07,-34.67863032,-60.19090403,False,194.63669345260692,True,True,False,,Argentina,Chacabuco,,,,Ensenada,Argentina,Ensenada,,,,Villa Elisa,Argentina,La Plata,,,,False,True,False,True,True,True
430786608000,none,BDA,5,41.99,21.44,45.02586877,15.03562535,False,616.9275586067253,False,False,False,Prokike,Croatia,Općina Brinje,,,,Dobrevo,Macedonia (FYROM),,,,,Skopje,Macedonia (FYROM),Chair,,,,False,False,False,True,True,True
430791347000,none,BDA,5,21.06,105.84,20.44460466,104.5910175,False,146.83991389335648,False,True,False,,Vietnam,Mường Lát,,,,,Vietnam,Từ Liêm,,,,,Vietnam,Tây Hồ,Tứ Liên,,,True,True,False,True,True,True
430791371000,none,BDA,5,30.53,70.71,29.79219261,72.35107629999999,False,177.882526544477,True,True,True,,Pakistan,Bahawalpur,,,,,Pakistan,Muzaffargarh District,,,,,Pakistan,Dera Ghazi Khan,Taunsa,,,True,True,False,True,True,True
430791479000,none,BDA,5,-34.88,-56.03,-35.80464359,-57.80276024,False,190.91016560047845,False,False,False,,Argentina,Chascomús,,,,,Uruguay,,,,,Montevideo,Uruguay,,,,,True,False,False,True,True,True
430791581000,none,BDA,5,-33.86,151.21,-33.53709715,149.96574950000002,False,120.61323870029823,True,True,True,Sodwalls,Australia,Lithgow City Council,,,,Royal National Park,Australia,Sutherland Shire Council,,,,The Rocks,Australia,Council of the City of Sydney,,,,False,True,False,True,True,True
430791584000,none,BDA,5,-33.86,151.21,-35.243591200000004,151.15982140000003,False,153.96524936037602,False,False,False,,Australia,,,,,Royal National Park,Australia,Sutherland Shire Council,,,,The Rocks,Australia,Council of the City of Sydney,,,,False,True,False,True,True,True
430791587000,none,BDA,5,9.89,-84.06,13.47001241,-86.75398399,False,494.61626889190285,True,True,False,,Honduras,,,,,,Costa Rica,,,,,Desamparados,Costa Rica,,,,,True,False,True,True,True,True
430791614000,none,BDA,5,46.17,15.75,46.94167413,17.42376914,False,154.12698230937443,True,True,False,Zalahaláp,Hungary,,,,,Letovanić,Croatia,Općina Lekenik,,,,Vrhi Pregradski,Croatia,Općina Pregrada,,,,False,False,False,True,True,True
430791644000,none,BDA,5,32.39,35.95,36.70268465,34.14077567,False,507.4975547209417,False,True,False,,Turkey,Erdemli,,Karakeşli Mahallesi,,,Jordan,Al-Badiah Ash-Shamaliyah District,,,,,Jordan,Jarash Qasabah District,,,,True,False,False,True,False,True
430791844000,none,BDA,5,37.33,127.09,33.82665026,69.94138446,False,5105.550435942661,False,True,False,,Afghanistan,,,,,Gapyeong-gun,South Korea,,,,,Yongin-si,South Korea,,,,,False,False,True,True,True,True
430791850000,none,BDA,5,20.97,105.79,20.44460466,104.5910175,False,137.7564641256154,False,True,False,,Vietnam,Mường Lát,,,,,Vietnam,Từ Liêm,,,,,Vietnam,Hà Đông,P. Phúc La,,,True,True,False,True,True,True
430791882000,none,BDA,5,35.21,32.98,37.253394,32.94670377,False,227.30600033999832,False,True,False,,Turkey,Kazımkarabekir,,Emsalhayat Mahallesi,,,Cyprus,,,,,,Cyprus,,,,,True,False,False,True,False,True
